segment,window_index,start,end,window_size,rmse_h25,rmse_h50,rmse_h75,rmse_h100
train,0,0,100,100,0.005442124791443348,0.005203756503760815,0.004602545872330666,0.0046746497973799706
train,1,100,200,100,0.014146732166409492,0.014075192622840405,0.017171600833535194,0.020499633625149727
train,2,200,300,100,0.004648205824196339,0.005245720036327839,0.006401050835847855,0.008454579859972
train,3,300,400,100,0.009544585831463337,0.017317019402980804,0.02522846683859825,0.03121856041252613
train,4,400,500,100,0.006746416911482811,0.007243388332426548,0.006953653879463673,0.008122586645185947
train,5,500,600,100,0.005882914178073406,0.007484245579689741,0.007488064933568239,0.009085945785045624
train,6,600,700,100,0.011044072918593884,0.014768759720027447,0.019627654924988747,0.024377930909395218
train,7,700,800,100,0.01446910947561264,0.024476101621985435,0.02445209212601185,0.02677045576274395
train,8,800,900,100,0.008111661300063133,0.008952026255428791,0.01328929141163826,0.01707480102777481
train,9,900,1000,100,0.02123623713850975,0.0252239853143692,0.036079540848731995,0.045996468514204025
val,0,0,100,100,0.007042692042887211,0.005754868034273386,0.005307956598699093,0.004859265871345997
val,1,100,200,100,0.010575533844530582,0.014983530156314373,0.021681591868400574,0.026451246812939644
val,2,200,300,100,0.011255741119384766,0.015209727920591831,0.021517468616366386,0.028272142633795738
val,3,300,400,100,0.010345238260924816,0.01326298899948597,0.017680667340755463,0.019596274942159653
val,4,400,500,100,0.007202799431979656,0.009335543029010296,0.009118734858930111,0.009447697550058365
val,5,500,600,100,0.011429598554968834,0.014223223552107811,0.014554820023477077,0.017796697095036507
val,6,600,700,100,0.008671315386891365,0.012482582591474056,0.017370687797665596,0.02252851612865925
val,7,700,800,100,0.01837211474776268,0.021805763244628906,0.03136930614709854,0.04036562144756317
val,8,800,900,100,0.013210825622081757,0.019381064921617508,0.02390524372458458,0.03159584105014801
val,9,900,1000,100,0.01187530905008316,0.01367172785103321,0.015140766277909279,0.017162609845399857
test,0,0,100,100,0.012761927209794521,0.011160383932292461,0.012205815874040127,0.014397600665688515
test,1,100,200,100,0.006951092276722193,0.007521403953433037,0.006578053813427687,0.006117415614426136
test,2,200,300,100,0.006399206351488829,0.00659710681065917,0.005676725413650274,0.005471032578498125
test,3,300,400,100,0.012588243931531906,0.02078288048505783,0.026676667854189873,0.036017052829265594
test,4,400,500,100,0.008087391965091228,0.009640042670071125,0.011755024082958698,0.014581036753952503
test,5,500,600,100,0.007109110243618488,0.006133685819804668,0.005469147581607103,0.005071181803941727
test,6,600,700,100,0.00779524864628911,0.008736644871532917,0.010290726087987423,0.013672894798219204
test,7,700,800,100,0.010682370513677597,0.011186149902641773,0.01442647259682417,0.01895556040108204
test,8,800,900,100,0.009341482073068619,0.01352075394243002,0.01425433624535799,0.016332320868968964
test,9,900,1000,100,0.005700424779206514,0.009681166149675846,0.012463469058275223,0.014503516256809235
