segment,window_index,start,end,window_size,rmse_h25,rmse_h50,rmse_h75,rmse_h100
train,0,0,100,100,0.007007775828242302,0.007479815278202295,0.006358891725540161,0.005924064666032791
train,1,100,200,100,0.012118957936763763,0.02076089195907116,0.02869129739701748,0.03686388581991196
train,2,200,300,100,0.009327668696641922,0.012507800944149494,0.019997116178274155,0.02582355961203575
train,3,300,400,100,0.011132116429507732,0.013923797756433487,0.018202051520347595,0.021286645904183388
train,4,400,500,100,0.01033851783722639,0.010993224568665028,0.01151217520236969,0.011107007041573524
train,5,500,600,100,0.007076564244925976,0.006198116112500429,0.006763325538486242,0.00646057678386569
train,6,600,700,100,0.007969317026436329,0.009164554998278618,0.010276881977915764,0.011848928406834602
train,7,700,800,100,0.016507359221577644,0.026695089414715767,0.025283562019467354,0.02918664552271366
train,8,800,900,100,0.008940535597503185,0.008313978090882301,0.007536895573139191,0.006799640133976936
train,9,900,1000,100,0.009826702997088432,0.010876763612031937,0.01298542320728302,0.015555444173514843
val,0,0,100,100,0.007847186177968979,0.008361819200217724,0.011330713517963886,0.012813780456781387
val,1,100,200,100,0.01267019659280777,0.011336547322571278,0.014539121650159359,0.0172513909637928
val,2,200,300,100,0.014513223432004452,0.014774282462894917,0.021117355674505234,0.026194827631115913
val,3,300,400,100,0.01326819695532322,0.015419364906847477,0.01960267685353756,0.022670168429613113
val,4,400,500,100,0.007077167276293039,0.006734807044267654,0.008106288500130177,0.00801477674394846
val,5,500,600,100,0.008450337685644627,0.013323224149644375,0.012522408738732338,0.014446954242885113
val,6,600,700,100,0.006919112056493759,0.008483029901981354,0.007467186544090509,0.007318427320569754
val,7,700,800,100,0.010280508548021317,0.012681716121733189,0.014471042901277542,0.01708189956843853
val,8,800,900,100,0.017751816660165787,0.0236835740506649,0.028663283213973045,0.03539609536528587
val,9,900,1000,100,0.015998436138033867,0.019134771078824997,0.028091911226511,0.035662535578012466
test,0,0,100,100,0.01069632638245821,0.017322484403848648,0.023205989971756935,0.030187074095010757
test,1,100,200,100,0.006038633640855551,0.00589133333414793,0.005903525743633509,0.006251077633351088
test,2,200,300,100,0.011482651345431805,0.01358679961413145,0.015975777059793472,0.016460226848721504
test,3,300,400,100,0.00954372901469469,0.010750888846814632,0.01504684891551733,0.018569735810160637
test,4,400,500,100,0.011169586330652237,0.011269547045230865,0.012175052426755428,0.014205428771674633
test,5,500,600,100,0.010663691908121109,0.01269330084323883,0.01302243024110794,0.013138188980519772
test,6,600,700,100,0.006265942007303238,0.005963176488876343,0.006217998452484608,0.005955314729362726
test,7,700,800,100,0.009786051698029041,0.008963165804743767,0.008002543821930885,0.007217601407319307
test,8,800,900,100,0.007698441855609417,0.007544833701103926,0.00797012634575367,0.007699864450842142
test,9,900,1000,100,0.016790160909295082,0.014051781967282295,0.020123669877648354,0.024043601006269455
