segment,window_index,start,end,window_size,rmse_h25,rmse_h50,rmse_h75,rmse_h100
train,0,0,100,100,0.008963502012193203,0.008500236086547375,0.008692231960594654,0.009337768889963627
train,1,100,200,100,0.009514444507658482,0.0091364411637187,0.009631135500967503,0.010891825892031193
train,2,200,300,100,0.011396893300116062,0.01477730367332697,0.019326774403452873,0.027967331930994987
train,3,300,400,100,0.019689569249749184,0.024584578350186348,0.03187255561351776,0.037490978837013245
train,4,400,500,100,0.00950414128601551,0.00955891888588667,0.010364946909248829,0.01127023994922638
train,5,500,600,100,0.0069580222479999065,0.006915042642503977,0.0078065237030386925,0.008016503416001797
train,6,600,700,100,0.01417246088385582,0.015192791819572449,0.01963275484740734,0.024632524698972702
train,7,700,800,100,0.006484461948275566,0.007812380325049162,0.007221913896501064,0.007603500038385391
train,8,800,900,100,0.008634020574390888,0.013069761916995049,0.021239956840872765,0.02663062885403633
train,9,900,1000,100,0.008530396968126297,0.008736544288694859,0.009233260527253151,0.010611125268042088
val,0,0,100,100,0.010869900695979595,0.011970865540206432,0.01158653013408184,0.015049626119434834
val,1,100,200,100,0.009597229771316051,0.0077529530972242355,0.006750842090696096,0.006311968434602022
val,2,200,300,100,0.009488668292760849,0.009722058661282063,0.012397604994475842,0.016720639541745186
val,3,300,400,100,0.014454389922320843,0.016617603600025177,0.020981183275580406,0.024021022021770477
val,4,400,500,100,0.009087801910936832,0.012823711149394512,0.015397605486214161,0.016264788806438446
val,5,500,600,100,0.013103305362164974,0.013447113335132599,0.012499915435910225,0.014258543029427528
val,6,600,700,100,0.016750473529100418,0.01571574993431568,0.019712042063474655,0.02387300878763199
val,7,700,800,100,0.012905108742415905,0.011309966444969177,0.010338163934648037,0.00981694832444191
val,8,800,900,100,0.010695978999137878,0.016289260238409042,0.020078351721167564,0.02421838976442814
val,9,900,1000,100,0.010479431599378586,0.009420323185622692,0.008265653625130653,0.0076836226508021355
test,0,0,100,100,0.006755542010068893,0.006979885045439005,0.007913404144346714,0.008830079808831215
test,1,100,200,100,0.011027835309505463,0.011535684578120708,0.013253865763545036,0.014328847639262676
test,2,200,300,100,0.00710892491042614,0.006180020980536938,0.005967154633253813,0.005717750173062086
test,3,300,400,100,0.01272845733910799,0.01819365844130516,0.023107632994651794,0.03319111466407776
test,4,400,500,100,0.010937460698187351,0.01027402002364397,0.009138206019997597,0.00871661864221096
test,5,500,600,100,0.011888941749930382,0.015209600329399109,0.017070230096578598,0.01853826455771923
test,6,600,700,100,0.007255340460687876,0.006817482877522707,0.006062591914087534,0.007204125635325909
test,7,700,800,100,0.01067969761788845,0.011797835119068623,0.013170451857149601,0.01559609267860651
test,8,800,900,100,0.01434237789362669,0.011321707628667355,0.009761122055351734,0.008944504894316196
test,9,900,1000,100,0.008797524496912956,0.008046776987612247,0.007619480136781931,0.007748127914965153
