segment,window_index,start,end,window_size,rmse_h25,rmse_h50,rmse_h75,rmse_h100
train,0,0,100,100,0.008671802468597889,0.012468022294342518,0.01591578498482704,0.019324891269207
train,1,100,200,100,0.013748977333307266,0.019768550992012024,0.029419876635074615,0.039778269827365875
train,2,200,300,100,0.01183889340609312,0.018635528162121773,0.024183377623558044,0.0333562009036541
train,3,300,400,100,0.015113920904695988,0.02303306758403778,0.03255825489759445,0.03928244486451149
train,4,400,500,100,0.007098007947206497,0.008517763577401638,0.00881932396441698,0.01085427962243557
train,5,500,600,100,0.014288575388491154,0.025777453556656837,0.030858894810080528,0.04276129603385925
train,6,600,700,100,0.014845841564238071,0.02004190906882286,0.02786058932542801,0.037406738847494125
train,7,700,800,100,0.020579617470502853,0.02345007285475731,0.024875840172171593,0.029850434511899948
train,8,800,900,100,0.0064477440901100636,0.007257997989654541,0.009317831136286259,0.011195593513548374
train,9,900,1000,100,0.009937538765370846,0.015737783163785934,0.022725895047187805,0.02890467457473278
val,0,0,100,100,0.010453565046191216,0.01181066408753395,0.014006881043314934,0.017200810834765434
val,1,100,200,100,0.009550941176712513,0.012688152492046356,0.015311237424612045,0.017765522003173828
val,2,200,300,100,0.011750436387956142,0.02174815721809864,0.03039690852165222,0.041031818836927414
val,3,300,400,100,0.005322868004441261,0.006479088217020035,0.0059578996151685715,0.006051523610949516
val,4,400,500,100,0.01044606976211071,0.009347734041512012,0.011419183574616909,0.015969593077898026
val,5,500,600,100,0.005748966708779335,0.006527355872094631,0.00633384520187974,0.006440917495638132
val,6,600,700,100,0.006113491486757994,0.008762301877140999,0.01156524196267128,0.014066710136830807
val,7,700,800,100,0.009316600859165192,0.013595129363238811,0.017764097079634666,0.021710900589823723
val,8,800,900,100,0.00733197620138526,0.008045543916523457,0.007951159030199051,0.008064736612141132
val,9,900,1000,100,0.008045978844165802,0.00982621032744646,0.011404486373066902,0.013257844373583794
test,0,0,100,100,0.010902893729507923,0.0160179752856493,0.02556835301220417,0.03182206302881241
test,1,100,200,100,0.009251209907233715,0.009282075800001621,0.010678631253540516,0.010759352706372738
test,2,200,300,100,0.005837748758494854,0.006005066446959972,0.005659586284309626,0.006178759969770908
test,3,300,400,100,0.011559129692614079,0.015227686613798141,0.01953389123082161,0.024539245292544365
test,4,400,500,100,0.007751804776489735,0.010687243193387985,0.014108149334788322,0.015562516637146473
test,5,500,600,100,0.01642027497291565,0.01834806054830551,0.019220108166337013,0.018743382766842842
test,6,600,700,100,0.006856990046799183,0.005791674833744764,0.006007512100040913,0.007394484244287014
test,7,700,800,100,0.006743272766470909,0.008001006208360195,0.00908958725631237,0.010439660400152206
test,8,800,900,100,0.00952160358428955,0.01031117420643568,0.010839374735951424,0.012833739630877972
test,9,900,1000,100,0.006406456232070923,0.005291590467095375,0.005188522394746542,0.0048367539420723915
