segment,window_index,start,end,window_size,rmse_h25,rmse_h50,rmse_h75,rmse_h100
train,0,0,100,100,0.00679123867303133,0.006551378406584263,0.009663005359470844,0.010802388191223145
train,1,100,200,100,0.02473844587802887,0.0317201167345047,0.045661840587854385,0.05814921110868454
train,2,200,300,100,0.010976722463965416,0.01657123863697052,0.02073756419122219,0.028476355597376823
train,3,300,400,100,0.010584434494376183,0.009427865035831928,0.008370594121515751,0.007889727130532265
train,4,400,500,100,0.007017936557531357,0.005864754319190979,0.005228185094892979,0.004809136036783457
train,5,500,600,100,0.007483375258743763,0.011716723442077637,0.012823234312236309,0.01738625206053257
train,6,600,700,100,0.009303584694862366,0.008214211091399193,0.007350787054747343,0.006866623647511005
train,7,700,800,100,0.005755748134106398,0.006698936223983765,0.006605559028685093,0.007062651216983795
train,8,800,900,100,0.00617326982319355,0.0063319033943116665,0.005905786529183388,0.007129986770451069
train,9,900,1000,100,0.009953951463103294,0.010639778338372707,0.011856697499752045,0.013369016349315643
val,0,0,100,100,0.007976945489645004,0.01029171608388424,0.011101710610091686,0.013889684341847897
val,1,100,200,100,0.011835774406790733,0.01729118824005127,0.023646261543035507,0.02962522767484188
val,2,200,300,100,0.01067402958869934,0.014006605371832848,0.021008789539337158,0.025972489267587662
val,3,300,400,100,0.011656476184725761,0.012147621251642704,0.014848340302705765,0.016166916117072105
val,4,400,500,100,0.010610242374241352,0.014178294688463211,0.016604185104370117,0.017923181876540184
val,5,500,600,100,0.009775410406291485,0.012928655371069908,0.013561881147325039,0.016008447855710983
val,6,600,700,100,0.01673268713057041,0.026543257758021355,0.04198284074664116,0.052530352026224136
val,7,700,800,100,0.012227602303028107,0.023779604583978653,0.03588690236210823,0.046797145158052444
val,8,800,900,100,0.01415232103317976,0.011503780260682106,0.011776900850236416,0.011614355258643627
val,9,900,1000,100,0.009103653021156788,0.010607151314616203,0.012336490675807,0.01482301950454712
test,0,0,100,100,0.006514814216643572,0.00606911163777113,0.0052583469077944756,0.005118385422974825
test,1,100,200,100,0.010931486263871193,0.01254650391638279,0.01696322113275528,0.019457489252090454
test,2,200,300,100,0.007866403087973595,0.00783634465187788,0.008476202376186848,0.008612183853983879
test,3,300,400,100,0.006469095125794411,0.006148149259388447,0.00753129692748189,0.00893139373511076
test,4,400,500,100,0.009239821694791317,0.009479242376983166,0.0104306535795331,0.012117283418774605
test,5,500,600,100,0.0124552883207798,0.01420482899993658,0.015518619678914547,0.016223091632127762
test,6,600,700,100,0.008310172706842422,0.007822875864803791,0.007888546213507652,0.009048597887158394
test,7,700,800,100,0.007544437423348427,0.008936701342463493,0.012326778843998909,0.015408927574753761
test,8,800,900,100,0.006091699469834566,0.008618415333330631,0.009427705779671669,0.011061792261898518
test,9,900,1000,100,0.018191669136285782,0.026771387085318565,0.0371478833258152,0.04744736850261688
