segment,window_index,start,end,window_size,rmse_h25,rmse_h50,rmse_h75,rmse_h100
train,0,0,100,100,0.01684662699699402,0.01672019064426422,0.01503724791109562,0.018347863107919693
train,1,100,200,100,0.03605131804943085,0.033977411687374115,0.034832410514354706,0.03871907666325569
train,2,200,300,100,0.01911412551999092,0.016939105466008186,0.017872102558612823,0.019069401547312737
train,3,300,400,100,0.03154600411653519,0.03979603201150894,0.06187380105257034,0.07662281394004822
train,4,400,500,100,0.017602846026420593,0.014339442364871502,0.012256636284291744,0.011186973191797733
train,5,500,600,100,0.019505038857460022,0.017410924658179283,0.017329951748251915,0.01759232021868229
train,6,600,700,100,0.02956882305443287,0.029055168852210045,0.040540844202041626,0.049652185291051865
train,7,700,800,100,0.035026680678129196,0.05355510115623474,0.05066213756799698,0.05161980167031288
train,8,800,900,100,0.02512155845761299,0.028447400778532028,0.035212043672800064,0.04587208107113838
train,9,900,1000,100,0.035036955028772354,0.040412258356809616,0.04755476117134094,0.05675692483782768
val,0,0,100,100,0.02307789772748947,0.020271655172109604,0.01756228879094124,0.018665693700313568
val,1,100,200,100,0.031146276742219925,0.03594960644841194,0.054384585469961166,0.06533672660589218
val,2,200,300,100,0.027793915942311287,0.03159139305353165,0.04611040651798248,0.0588110089302063
val,3,300,400,100,0.033199701458215714,0.03495030105113983,0.04654166102409363,0.053824532777071
val,4,400,500,100,0.025838974863290787,0.029082411900162697,0.03155975043773651,0.03445339947938919
val,5,500,600,100,0.028589732944965363,0.033754415810108185,0.03253353014588356,0.0408206582069397
val,6,600,700,100,0.03771497681736946,0.04500328004360199,0.05314982682466507,0.06733226776123047
val,7,700,800,100,0.019674472510814667,0.029523106291890144,0.03515149652957916,0.04288380593061447
val,8,800,900,100,0.019695410504937172,0.03130664303898811,0.0359296090900898,0.04957279562950134
val,9,900,1000,100,0.03363901376724243,0.037536490708589554,0.04643388092517853,0.05368140712380409
test,0,0,100,100,0.037495050579309464,0.034419771283864975,0.03807705640792847,0.046677540987730026
test,1,100,200,100,0.029528049752116203,0.02957397699356079,0.039419665932655334,0.04572882503271103
test,2,200,300,100,0.01814819872379303,0.01542278379201889,0.016564950346946716,0.015790604054927826
test,3,300,400,100,0.031353872269392014,0.04249896481633186,0.05237330496311188,0.06653453409671783
test,4,400,500,100,0.02266175113618374,0.023730047047138214,0.02163117565214634,0.02218487299978733
test,5,500,600,100,0.02141169086098671,0.021375223994255066,0.021648084744811058,0.023855527862906456
test,6,600,700,100,0.01640162616968155,0.013461234979331493,0.015957027673721313,0.01712457835674286
test,7,700,800,100,0.030268041417002678,0.025263823568820953,0.021296076476573944,0.019095702096819878
test,8,800,900,100,0.027750512585043907,0.035514310002326965,0.036412328481674194,0.04007013887166977
test,9,900,1000,100,0.017983248457312584,0.023221652954816818,0.033992618322372437,0.038632407784461975
