segment,window_index,start,end,window_size,rmse_h25,rmse_h50,rmse_h75,rmse_h100
train,0,0,100,100,0.011165380477905273,0.011584036983549595,0.01211498212069273,0.011283188126981258
train,1,100,200,100,0.02165254019200802,0.026397431269288063,0.0334140881896019,0.04225435480475426
train,2,200,300,100,0.022519124671816826,0.020733024924993515,0.01940498687326908,0.02266327105462551
train,3,300,400,100,0.031170258298516273,0.043420515954494476,0.06119978055357933,0.07573600858449936
train,4,400,500,100,0.022874578833580017,0.02038298361003399,0.018511924892663956,0.018130240961909294
train,5,500,600,100,0.020885244011878967,0.022276338189840317,0.02089361473917961,0.025507451966404915
train,6,600,700,100,0.019973352551460266,0.017491037026047707,0.018535766750574112,0.022022591903805733
train,7,700,800,100,0.029480239376425743,0.03083101660013199,0.03136622533202171,0.035079799592494965
train,8,800,900,100,0.027355479076504707,0.02852252870798111,0.03137489780783653,0.03865669295191765
train,9,900,1000,100,0.02123485505580902,0.018408235162496567,0.016267916187644005,0.014589582569897175
val,0,0,100,100,0.01774187944829464,0.017056865617632866,0.015957357361912727,0.014294237829744816
val,1,100,200,100,0.01882833242416382,0.02473429962992668,0.03279872238636017,0.041608814150094986
val,2,200,300,100,0.020868252962827682,0.018694613128900528,0.0216123778373003,0.027327094227075577
val,3,300,400,100,0.02100992575287819,0.024562984704971313,0.03169778734445572,0.035597991198301315
val,4,400,500,100,0.02116512320935726,0.017808835953474045,0.01501905731856823,0.013854796066880226
val,5,500,600,100,0.02771572768688202,0.03194475173950195,0.03152267262339592,0.0324263721704483
val,6,600,700,100,0.015287620015442371,0.01410362496972084,0.013164368458092213,0.01206420548260212
val,7,700,800,100,0.037919316440820694,0.05354074388742447,0.07613727450370789,0.09642931073904037
val,8,800,900,100,0.01976999081671238,0.019730448722839355,0.021656204015016556,0.02313465252518654
val,9,900,1000,100,0.028674809262156487,0.039606209844350815,0.055186331272125244,0.06996069848537445
test,0,0,100,100,0.030569806694984436,0.02960679680109024,0.034394681453704834,0.0427962951362133
test,1,100,200,100,0.0235237255692482,0.023342812433838844,0.027467604726552963,0.032463036477565765
test,2,200,300,100,0.016567688435316086,0.017587371170520782,0.019523510709404945,0.02006635256111622
test,3,300,400,100,0.019677050411701202,0.023583615198731422,0.024772780016064644,0.03202538192272186
test,4,400,500,100,0.023378292098641396,0.02566327527165413,0.029411889612674713,0.036029934883117676
test,5,500,600,100,0.023758187890052795,0.02087022177875042,0.01888013444840908,0.017624618485569954
test,6,600,700,100,0.0457235649228096,0.06016746163368225,0.0621103011071682,0.08042203634977341
test,7,700,800,100,0.02331746183335781,0.020643020048737526,0.01898254081606865,0.020119301974773407
test,8,800,900,100,0.020863153040409088,0.023662839084863663,0.02495625428855419,0.027823086827993393
test,9,900,1000,100,0.02918592467904091,0.03068988397717476,0.03285185992717743,0.03933288902044296
