segment,window_index,start,end,window_size,rmse_h25,rmse_h50,rmse_h75,rmse_h100
train,0,0,100,100,0.006618025247007608,0.006951673422008753,0.008610779419541359,0.009652436710894108
train,1,100,200,100,0.007246057037264109,0.010655255056917667,0.01537105068564415,0.01981985755264759
train,2,200,300,100,0.008518504910171032,0.007454029284417629,0.006836790591478348,0.007523869629949331
train,3,300,400,100,0.008203478530049324,0.010296878404915333,0.013273745775222778,0.01580042392015457
train,4,400,500,100,0.006727084517478943,0.00655983155593276,0.005755989346653223,0.0052645388059318066
train,5,500,600,100,0.012454857118427753,0.014487959444522858,0.016626408323645592,0.022273186594247818
train,6,600,700,100,0.009509166702628136,0.01053446251899004,0.01361755095422268,0.017111761495471
train,7,700,800,100,0.0067920926958322525,0.008772240951657295,0.008257981389760971,0.008726309984922409
train,8,800,900,100,0.007846103049814701,0.008988986723124981,0.0112146632745862,0.013538557104766369
train,9,900,1000,100,0.008761953562498093,0.008993892930448055,0.0098575409501791,0.0112383421510458
val,0,0,100,100,0.009550311602652073,0.012345693074166775,0.014257063157856464,0.017280906438827515
val,1,100,200,100,0.007984898053109646,0.007281523197889328,0.006488307844847441,0.006380058825016022
val,2,200,300,100,0.008084721863269806,0.010194448754191399,0.015368693508207798,0.0206742100417614
val,3,300,400,100,0.00680755078792572,0.00865846686065197,0.007738650310784578,0.007383768446743488
val,4,400,500,100,0.007765721995383501,0.0076381792314350605,0.007364054210484028,0.0073129478842020035
val,5,500,600,100,0.011586937122046947,0.013684289529919624,0.013339787721633911,0.014446481131017208
val,6,600,700,100,0.0055207181721925735,0.005475504789501429,0.00517371017485857,0.004878035746514797
val,7,700,800,100,0.017291901633143425,0.027854634448885918,0.04270757734775543,0.05508784204721451
val,8,800,900,100,0.00652422895655036,0.0083718067035079,0.009822686202824116,0.011807914823293686
val,9,900,1000,100,0.008149676024913788,0.012606760486960411,0.019237326458096504,0.024369537830352783
test,0,0,100,100,0.00603818753734231,0.005806246306747198,0.006713591981679201,0.007830409333109856
test,1,100,200,100,0.009032784961163998,0.008364709094166756,0.007769146002829075,0.007825550623238087
test,2,200,300,100,0.0090078916400671,0.008370515890419483,0.007643981836736202,0.007468013092875481
test,3,300,400,100,0.009684900753200054,0.011197229847311974,0.013924247585237026,0.01923391781747341
test,4,400,500,100,0.014655368402600288,0.025491759181022644,0.03739008679986,0.04612037166953087
test,5,500,600,100,0.006631591357290745,0.006999199278652668,0.007547811605036259,0.008527345024049282
test,6,600,700,100,0.01641668565571308,0.02298811264336109,0.026506559923291206,0.036084141582250595
test,7,700,800,100,0.009326789528131485,0.009254963137209415,0.009697387926280499,0.010419992730021477
test,8,800,900,100,0.011357923969626427,0.012787127867341042,0.012679308652877808,0.014402266591787338
test,9,900,1000,100,0.007930038496851921,0.006924690678715706,0.006652024574577808,0.006567518226802349
