segment,window_index,start,end,window_size,rmse_h25,rmse_h50,rmse_h75,rmse_h100
train,0,0,100,100,0.010498598217964172,0.016339337453246117,0.023298019543290138,0.030214281752705574
train,1,100,200,100,0.012136036530137062,0.018653851002454758,0.025278033688664436,0.03318123519420624
train,2,200,300,100,0.008069388568401337,0.007714177016168833,0.007694070693105459,0.007612949702888727
train,3,300,400,100,0.007167370989918709,0.00834208820015192,0.0075711472891271114,0.00821869820356369
train,4,400,500,100,0.009485514834523201,0.011800695210695267,0.012491597793996334,0.012872044928371906
train,5,500,600,100,0.012533726170659065,0.01038671936839819,0.009705794043838978,0.01039653830230236
train,6,600,700,100,0.010907219722867012,0.013997633941471577,0.015904854983091354,0.021280065178871155
train,7,700,800,100,0.011929876171052456,0.01309135090559721,0.012192275375127792,0.013553463853895664
train,8,800,900,100,0.014883692376315594,0.02128881774842739,0.03607584536075592,0.0442611426115036
train,9,900,1000,100,0.009128425270318985,0.013923397287726402,0.01659531705081463,0.021640479564666748
val,0,0,100,100,0.010207010433077812,0.009163944981992245,0.008623954840004444,0.008529525250196457
val,1,100,200,100,0.009622395038604736,0.015730297192931175,0.021255912259221077,0.027633778750896454
val,2,200,300,100,0.009524703957140446,0.009871349669992924,0.012193962000310421,0.013520305044949055
val,3,300,400,100,0.01387571170926094,0.021525869145989418,0.02994726598262787,0.03558092564344406
val,4,400,500,100,0.009500176645815372,0.007465537171810865,0.008285030722618103,0.009689439088106155
val,5,500,600,100,0.007852794602513313,0.010720260441303253,0.01150173507630825,0.013243723660707474
val,6,600,700,100,0.009997577406466007,0.01501214224845171,0.027446120977401733,0.03299344703555107
val,7,700,800,100,0.01103665865957737,0.0130989421159029,0.021295057609677315,0.0277092345058918
val,8,800,900,100,0.008793054148554802,0.011040052399039268,0.011956014670431614,0.013944887556135654
val,9,900,1000,100,0.007186215370893478,0.0067122383043169975,0.008040793240070343,0.008149873465299606
test,0,0,100,100,0.012233732268214226,0.016783323138952255,0.02401653490960598,0.03180355206131935
test,1,100,200,100,0.011329006403684616,0.011685596778988838,0.011296545155346394,0.01071364525705576
test,2,200,300,100,0.007369724102318287,0.007071249652653933,0.007248979527503252,0.007301965728402138
test,3,300,400,100,0.01032935082912445,0.011258004233241081,0.01350825559347868,0.018635082989931107
test,4,400,500,100,0.009383640252053738,0.01160053163766861,0.010111342184245586,0.00891666579991579
test,5,500,600,100,0.018800564110279083,0.02710268273949623,0.03030392900109291,0.033111073076725006
test,6,600,700,100,0.014690540730953217,0.015891343355178833,0.017261477187275887,0.020328355953097343
test,7,700,800,100,0.008192770183086395,0.01102234423160553,0.011653892695903778,0.01545774471014738
test,8,800,900,100,0.010055492632091045,0.013093763962388039,0.014107122085988522,0.016601894050836563
test,9,900,1000,100,0.007987252436578274,0.011539794504642487,0.013462746515870094,0.0176783986389637
