segment,window_index,start,end,window_size,rmse_h25,rmse_h50,rmse_h75,rmse_h100
train,0,0,100,100,0.019238613545894623,0.018095431849360466,0.01884573884308338,0.017826370894908905
train,1,100,200,100,0.030104665085673332,0.02619248442351818,0.023380955681204796,0.023015322163701057
train,2,200,300,100,0.030479105189442635,0.03232816979289055,0.03309812396764755,0.04382989928126335
train,3,300,400,100,0.028235843405127525,0.02893182262778282,0.035013556480407715,0.038865819573402405
train,4,400,500,100,0.014355498366057873,0.016041984781622887,0.016154371201992035,0.01605546474456787
train,5,500,600,100,0.016569791361689568,0.015124448575079441,0.013964120298624039,0.015689583495259285
train,6,600,700,100,0.0215111393481493,0.02236725576221943,0.01887194626033306,0.01900138519704342
train,7,700,800,100,0.02865375578403473,0.030655324459075928,0.03186877816915512,0.035527635365724564
train,8,800,900,100,0.019551970064640045,0.0302753746509552,0.04999997094273567,0.060516372323036194
train,9,900,1000,100,0.026443036273121834,0.03227319195866585,0.04853052273392677,0.05837981775403023
val,0,0,100,100,0.01684216968715191,0.014694622717797756,0.012738743796944618,0.012544848024845123
val,1,100,200,100,0.03293604031205177,0.031100472435355186,0.031000211834907532,0.035672903060913086
val,2,200,300,100,0.02045009471476078,0.03025108203291893,0.03905203938484192,0.05526230111718178
val,3,300,400,100,0.027192212641239166,0.026342514902353287,0.029134131968021393,0.031195273622870445
val,4,400,500,100,0.048565011471509933,0.0648571029305458,0.08335825055837631,0.09058123081922531
val,5,500,600,100,0.019744737073779106,0.01744026504456997,0.015923190861940384,0.015408044680953026
val,6,600,700,100,0.04295460507273674,0.0692686140537262,0.08928124606609344,0.11801861971616745
val,7,700,800,100,0.04397779330611229,0.04117048904299736,0.057273078709840775,0.0738183856010437
val,8,800,900,100,0.023840248584747314,0.020502397790551186,0.018804073333740234,0.017776047810912132
val,9,900,1000,100,0.017935674637556076,0.01680123805999756,0.01828635297715664,0.018848909065127373
test,0,0,100,100,0.02646593004465103,0.028635144233703613,0.03765119984745979,0.04331265762448311
test,1,100,200,100,0.021083606407046318,0.018204862251877785,0.017620110884308815,0.018044643104076385
test,2,200,300,100,0.025319520384073257,0.02023180201649666,0.021255606785416603,0.021363167092204094
test,3,300,400,100,0.040704768151044846,0.06384412944316864,0.09787523746490479,0.12047865241765976
test,4,400,500,100,0.029843177646398544,0.027470560744404793,0.029331866651773453,0.030322996899485588
test,5,500,600,100,0.04259324073791504,0.045706357806921005,0.04834109544754028,0.0506315603852272
test,6,600,700,100,0.020627832040190697,0.025133106857538223,0.029661942273378372,0.033893924206495285
test,7,700,800,100,0.030777323991060257,0.02631535194814205,0.022167088463902473,0.022167224436998367
test,8,800,900,100,0.016511419788002968,0.017143379896879196,0.01805676333606243,0.018790632486343384
test,9,900,1000,100,0.02393176220357418,0.04342755302786827,0.05960841849446297,0.0794496163725853
