segment,window_index,start,end,window_size,rmse_h25,rmse_h50,rmse_h75,rmse_h100
train,0,0,100,100,0.009334691800177097,0.013268810696899891,0.019774451851844788,0.024979116395115852
train,1,100,200,100,0.010316400788724422,0.010466023348271847,0.013542338274419308,0.015972938388586044
train,2,200,300,100,0.008054806850850582,0.007118317764252424,0.006817074492573738,0.007730140350759029
train,3,300,400,100,0.009079206734895706,0.01251109130680561,0.01624794490635395,0.019869176670908928
train,4,400,500,100,0.008342922665178776,0.008893790654838085,0.008789010345935822,0.008289073593914509
train,5,500,600,100,0.008306452073156834,0.009056084789335728,0.010960064828395844,0.014327743090689182
train,6,600,700,100,0.009900248609483242,0.009956035763025284,0.00846279226243496,0.007683985400944948
train,7,700,800,100,0.013958940282464027,0.016251491382718086,0.015947427600622177,0.017983462661504745
train,8,800,900,100,0.013232513330876827,0.014846992678940296,0.021283265203237534,0.025584885850548744
train,9,900,1000,100,0.009477021172642708,0.008458025753498077,0.008399350568652153,0.00812256708741188
val,0,0,100,100,0.008254177868366241,0.007639139890670776,0.008381163701415062,0.009896550327539444
val,1,100,200,100,0.009167528711259365,0.01012631505727768,0.01556480024009943,0.018951671198010445
val,2,200,300,100,0.017736880108714104,0.025565914809703827,0.03830322250723839,0.047648604959249496
val,3,300,400,100,0.015401077456772327,0.013095546513795853,0.011431945487856865,0.010085783898830414
val,4,400,500,100,0.006159876473248005,0.006989238318055868,0.009513773024082184,0.011329778470098972
val,5,500,600,100,0.010724554769694805,0.010803408920764923,0.011116362176835537,0.012599729001522064
val,6,600,700,100,0.010199908167123795,0.008837898261845112,0.012578966096043587,0.014122400432825089
val,7,700,800,100,0.01197503786534071,0.01081722229719162,0.01137491874396801,0.011483914218842983
val,8,800,900,100,0.008892327547073364,0.008209771476686,0.007593168411403894,0.00722725223749876
val,9,900,1000,100,0.013445567339658737,0.01524748932570219,0.018546493723988533,0.022693395614624023
test,0,0,100,100,0.009112517349421978,0.008811647072434425,0.007764790207147598,0.007255045231431723
test,1,100,200,100,0.011917912401258945,0.009013991802930832,0.00774949649348855,0.006945264060050249
test,2,200,300,100,0.010226746089756489,0.00847649946808815,0.007924837991595268,0.007584594190120697
test,3,300,400,100,0.009315654635429382,0.010102322325110435,0.013001500628888607,0.017644813284277916
test,4,400,500,100,0.009924214333295822,0.010523808188736439,0.010260483250021935,0.011890992522239685
test,5,500,600,100,0.01798880100250244,0.02571944147348404,0.02638711780309677,0.02571314200758934
test,6,600,700,100,0.006758620962500572,0.008732978254556656,0.010338850319385529,0.014103145338594913
test,7,700,800,100,0.008676149882376194,0.007726183161139488,0.006933961063623428,0.006374466232955456
test,8,800,900,100,0.00600198982283473,0.0073504820466041565,0.007199467625468969,0.008508370257914066
test,9,900,1000,100,0.008897333405911922,0.00800888892263174,0.007859695702791214,0.008256077766418457
