segment,window_index,start,end,window_size,rmse_h25,rmse_h50,rmse_h75,rmse_h100
train,0,0,100,100,0.00932218600064516,0.012486887164413929,0.015280310995876789,0.018131857737898827
train,1,100,200,100,0.007768445182591677,0.007144932635128498,0.006213214248418808,0.005991121754050255
train,2,200,300,100,0.011009053327143192,0.016678685322403908,0.020863497629761696,0.029872717335820198
train,3,300,400,100,0.009091990999877453,0.00799298845231533,0.0070870923809707165,0.006777436006814241
train,4,400,500,100,0.015327373519539833,0.0205325186252594,0.02147996611893177,0.02112811617553234
train,5,500,600,100,0.017787406221032143,0.02515660785138607,0.028652045875787735,0.04030340537428856
train,6,600,700,100,0.006876388564705849,0.01014375127851963,0.011796270497143269,0.014619506895542145
train,7,700,800,100,0.010892768390476704,0.01592511683702469,0.0175896268337965,0.020296946167945862
train,8,800,900,100,0.006916924845427275,0.007387013640254736,0.006799011491239071,0.006668328307569027
train,9,900,1000,100,0.021137598901987076,0.02617013081908226,0.03633899241685867,0.04663325473666191
val,0,0,100,100,0.0071084341034293175,0.006225245073437691,0.006151597015559673,0.005488067865371704
val,1,100,200,100,0.014408137649297714,0.01867573894560337,0.027959393337368965,0.035927921533584595
val,2,200,300,100,0.007983827032148838,0.009927538223564625,0.011774435639381409,0.015112548135221004
val,3,300,400,100,0.006852040067315102,0.007781750988215208,0.009963725693523884,0.010695482604205608
val,4,400,500,100,0.011373620480298996,0.0086440434679389,0.007704845163971186,0.006910583935678005
val,5,500,600,100,0.01012192852795124,0.00841507688164711,0.007097689900547266,0.006377734709531069
val,6,600,700,100,0.014418361708521843,0.020657416433095932,0.027544204145669937,0.03388963267207146
val,7,700,800,100,0.013525228947401047,0.012805962935090065,0.016211530193686485,0.020355070009827614
val,8,800,900,100,0.011726776137948036,0.009986248798668385,0.009276920929551125,0.008451554924249649
val,9,900,1000,100,0.008143337443470955,0.01121858973056078,0.01426281500607729,0.016900500282645226
test,0,0,100,100,0.015821386128664017,0.018781306222081184,0.02271237038075924,0.027987860143184662
test,1,100,200,100,0.009869690053164959,0.013868764042854309,0.020899789407849312,0.02408864162862301
test,2,200,300,100,0.008115109987556934,0.009666463360190392,0.011442611925303936,0.012441929429769516
test,3,300,400,100,0.010301535949110985,0.014489945024251938,0.01779802329838276,0.025751246139407158
test,4,400,500,100,0.011984874494373798,0.011671708896756172,0.012226702645421028,0.012842221185564995
test,5,500,600,100,0.010794141329824924,0.014282950200140476,0.014736821874976158,0.014946217648684978
test,6,600,700,100,0.00750930467620492,0.008701493963599205,0.008513567969202995,0.011380481533706188
test,7,700,800,100,0.013667709194123745,0.013855374418199062,0.01697559654712677,0.020369045436382294
test,8,800,900,100,0.011993070133030415,0.017687130719423294,0.019556481391191483,0.02282114140689373
test,9,900,1000,100,0.013142441399395466,0.013954337686300278,0.015166983008384705,0.01725500077009201
