segment,window_index,start,end,window_size,rmse_h25,rmse_h50,rmse_h75,rmse_h100
train,0,0,100,100,0.013084384612739086,0.01161477342247963,0.014181571081280708,0.014668700285255909
train,1,100,200,100,0.03773375600576401,0.04329952225089073,0.05753426253795624,0.06980305165052414
train,2,200,300,100,0.020698823034763336,0.029801692813634872,0.03552763909101486,0.04747060686349869
train,3,300,400,100,0.022911809384822845,0.020970571786165237,0.022132646292448044,0.02549898810684681
train,4,400,500,100,0.017151430249214172,0.014055020175874233,0.012592474929988384,0.012048217467963696
train,5,500,600,100,0.017381995916366577,0.020765097811818123,0.022024981677532196,0.027457989752292633
train,6,600,700,100,0.015131304040551186,0.014481772668659687,0.013198045082390308,0.013834802433848381
train,7,700,800,100,0.012776381336152554,0.013796896673738956,0.013100734911859035,0.012276330962777138
train,8,800,900,100,0.010886920616030693,0.009839379228651524,0.011382036842405796,0.013850826770067215
train,9,900,1000,100,0.021329766139388084,0.01842343993484974,0.01698441617190838,0.015531502664089203
val,0,0,100,100,0.020796259865164757,0.02615850791335106,0.02792949415743351,0.03290419280529022
val,1,100,200,100,0.02566704899072647,0.03518829122185707,0.05232386291027069,0.06482423096895218
val,2,200,300,100,0.020699169486761093,0.02393573895096779,0.0319734588265419,0.037801261991262436
val,3,300,400,100,0.0259682796895504,0.02974752150475979,0.03957396373152733,0.047447722405195236
val,4,400,500,100,0.023847311735153198,0.03136046975851059,0.03520821034908295,0.04021015763282776
val,5,500,600,100,0.02404194325208664,0.035500768572092056,0.040263883769512177,0.05095801129937172
val,6,600,700,100,0.03263051435351372,0.05108107998967171,0.07511860132217407,0.09320902079343796
val,7,700,800,100,0.0317741259932518,0.055197469890117645,0.08490319550037384,0.1084042489528656
val,8,800,900,100,0.030169859528541565,0.026409422978758812,0.02652082033455372,0.028420377522706985
val,9,900,1000,100,0.01705765165388584,0.018667258322238922,0.024478228762745857,0.02966977097094059
test,0,0,100,100,0.01559812854975462,0.012140764854848385,0.010924858041107655,0.009912651032209396
test,1,100,200,100,0.021296583116054535,0.026782553642988205,0.035667166113853455,0.042589932680130005
test,2,200,300,100,0.014064190909266472,0.014666197821497917,0.01667320914566517,0.01877829059958458
test,3,300,400,100,0.013138722628355026,0.012548631988465786,0.012936507351696491,0.013722128234803677
test,4,400,500,100,0.016197938472032547,0.016168899834156036,0.018432049080729485,0.023326212540268898
test,5,500,600,100,0.0234067365527153,0.025939028710126877,0.029005618765950203,0.032122883945703506
test,6,600,700,100,0.016772359609603882,0.013682954013347626,0.013160619884729385,0.012732603587210178
test,7,700,800,100,0.015541677363216877,0.016384707763791084,0.01798604615032673,0.019253911450505257
test,8,800,900,100,0.014987067319452763,0.021200254559516907,0.023733599111437798,0.029679521918296814
test,9,900,1000,100,0.03516669198870659,0.04852970689535141,0.06949768960475922,0.08871977031230927
