segment,window_index,start,end,window_size,rmse_h25,rmse_h50,rmse_h75,rmse_h100
train,0,0,100,100,0.008205028250813484,0.007036340422928333,0.006430880632251501,0.0057416618801653385
train,1,100,200,100,0.011122812516987324,0.009668727405369282,0.01027712132781744,0.01024500373750925
train,2,200,300,100,0.011877410113811493,0.018102871254086494,0.023541200906038284,0.03148127347230911
train,3,300,400,100,0.013411134481430054,0.017708228901028633,0.024087246507406235,0.029473833739757538
train,4,400,500,100,0.014363374561071396,0.0185773316770792,0.02017747424542904,0.021724268794059753
train,5,500,600,100,0.00879399012774229,0.007478035055100918,0.006636838894337416,0.005971693899482489
train,6,600,700,100,0.008897006511688232,0.007976612076163292,0.006804808508604765,0.006014152895659208
train,7,700,800,100,0.00928227324038744,0.009709704667329788,0.009344684891402721,0.010732537135481834
train,8,800,900,100,0.00798824429512024,0.007791376672685146,0.008799332194030285,0.010418078862130642
train,9,900,1000,100,0.00929118413478136,0.007885596714913845,0.00698445551097393,0.006179868243634701
val,0,0,100,100,0.012090903706848621,0.019209545105695724,0.022336749359965324,0.029947500675916672
val,1,100,200,100,0.011738816276192665,0.01185712218284607,0.015136935748159885,0.017303530126810074
val,2,200,300,100,0.00942958053201437,0.013049701228737831,0.01981928199529648,0.025381505489349365
val,3,300,400,100,0.012978444807231426,0.010722138918936253,0.009449625387787819,0.009267378598451614
val,4,400,500,100,0.017176032066345215,0.019711175933480263,0.023044198751449585,0.02432681992650032
val,5,500,600,100,0.011332197114825249,0.01515579130500555,0.015339135192334652,0.019006144255399704
val,6,600,700,100,0.01884257234632969,0.028159724548459053,0.0417931042611599,0.052421532571315765
val,7,700,800,100,0.008935936726629734,0.010050026699900627,0.011231476441025734,0.013980312272906303
val,8,800,900,100,0.008464328944683075,0.006880258210003376,0.006452477071434259,0.006055633537471294
val,9,900,1000,100,0.009449934586882591,0.007932893000543118,0.006995214149355888,0.006984388455748558
test,0,0,100,100,0.010056659579277039,0.013114827685058117,0.01849566027522087,0.023244570940732956
test,1,100,200,100,0.008732644841074944,0.009889975190162659,0.011957572773098946,0.013536707498133183
test,2,200,300,100,0.015079864300787449,0.021237142384052277,0.024465681985020638,0.023953435942530632
test,3,300,400,100,0.013101069256663322,0.014949586242437363,0.01959889382123947,0.025377163663506508
test,4,400,500,100,0.010584761388599873,0.009420606307685375,0.00819250475615263,0.00793070625513792
test,5,500,600,100,0.00771582406014204,0.010651316493749619,0.010309754870831966,0.009409749880433083
test,6,600,700,100,0.014222203753888607,0.01847091317176819,0.02002805471420288,0.025957107543945312
test,7,700,800,100,0.012231123633682728,0.01687786728143692,0.023316847160458565,0.030957380309700966
test,8,800,900,100,0.013123665936291218,0.0187754575163126,0.01913375034928322,0.022291606292128563
test,9,900,1000,100,0.008955438621342182,0.010922010987997055,0.016696270555257797,0.020471759140491486
