segment,window_index,start,end,window_size,rmse_h25,rmse_h50,rmse_h75,rmse_h100
train,0,0,100,100,0.026252523064613342,0.023207955062389374,0.022883659228682518,0.024982864037156105
train,1,100,200,100,0.03304838016629219,0.038695450872182846,0.04659658297896385,0.05644354224205017
train,2,200,300,100,0.03136351332068443,0.031066980212926865,0.03500984609127045,0.04264252260327339
train,3,300,400,100,0.032808054238557816,0.04307730495929718,0.058825064450502396,0.07404256612062454
train,4,400,500,100,0.010487048886716366,0.012781953439116478,0.012136886827647686,0.01390390656888485
train,5,500,600,100,0.030946681275963783,0.04637502506375313,0.05244677513837814,0.06751614809036255
train,6,600,700,100,0.027352457866072655,0.0314473994076252,0.03976389393210411,0.04799983650445938
train,7,700,800,100,0.029621262103319168,0.03134656697511673,0.03142823278903961,0.03643417730927467
train,8,800,900,100,0.021223202347755432,0.021773165091872215,0.019079621881246567,0.016904465854167938
train,9,900,1000,100,0.02895309217274189,0.030596643686294556,0.036503493785858154,0.045511361211538315
val,0,0,100,100,0.019620442762970924,0.020458467304706573,0.02162710763514042,0.026049239560961723
val,1,100,200,100,0.030158385634422302,0.02992594614624977,0.03484737128019333,0.04285324364900589
val,2,200,300,100,0.03139420971274376,0.04414086416363716,0.05732910707592964,0.07534947991371155
val,3,300,400,100,0.018731024116277695,0.01625405251979828,0.014606786891818047,0.014389587566256523
val,4,400,500,100,0.022630928084254265,0.020762907341122627,0.02446015551686287,0.03303058072924614
val,5,500,600,100,0.026558848097920418,0.021755706518888474,0.018494190648198128,0.016395017504692078
val,6,600,700,100,0.022555788978934288,0.01833759807050228,0.016888270154595375,0.015229565091431141
val,7,700,800,100,0.030554896220564842,0.030433915555477142,0.03661487251520157,0.04522277042269707
val,8,800,900,100,0.027089210227131844,0.02935371920466423,0.028996456414461136,0.030640587210655212
val,9,900,1000,100,0.025877416133880615,0.02553953230381012,0.030044252052903175,0.03656534105539322
test,0,0,100,100,0.023741954937577248,0.02451445907354355,0.030633864924311638,0.033960070461034775
test,1,100,200,100,0.026303492486476898,0.031122831627726555,0.04099186137318611,0.04940369352698326
test,2,200,300,100,0.020663246512413025,0.019196126610040665,0.016536710783839226,0.015563945285975933
test,3,300,400,100,0.02819640375673771,0.03763424977660179,0.053244732320308685,0.06732600927352905
test,4,400,500,100,0.02041642554104328,0.025017118081450462,0.03187956288456917,0.03984464704990387
test,5,500,600,100,0.03502511978149414,0.032446809113025665,0.03069285675883293,0.027827035635709763
test,6,600,700,100,0.024545013904571533,0.019538531079888344,0.017579559236764908,0.016431210562586784
test,7,700,800,100,0.023306775838136673,0.020201783627271652,0.018128937110304832,0.018800029531121254
test,8,800,900,100,0.031992122530937195,0.02475161850452423,0.021228255704045296,0.019234715029597282
test,9,900,1000,100,0.027269216254353523,0.024231325834989548,0.02821195311844349,0.03117355890572071
