segment,window_index,start,end,window_size,rmse_h25,rmse_h50,rmse_h75,rmse_h100
train,0,0,100,100,0.008111035451292992,0.007565631996840239,0.009922369383275509,0.01215838361531496
train,1,100,200,100,0.010596327483654022,0.01343538798391819,0.017830852419137955,0.02146775834262371
train,2,200,300,100,0.009109839797019958,0.01344489399343729,0.01953074522316456,0.024465307593345642
train,3,300,400,100,0.010091747157275677,0.011067877523601055,0.014491241425275803,0.01686970144510269
train,4,400,500,100,0.01944568194448948,0.030315155163407326,0.03429464250802994,0.03702815622091293
train,5,500,600,100,0.008321369998157024,0.010350500233471394,0.011555078439414501,0.017327377572655678
train,6,600,700,100,0.01537110935896635,0.018220016732811928,0.0245111882686615,0.03032165765762329
train,7,700,800,100,0.016991373151540756,0.02739209309220314,0.026446590200066566,0.029610412195324898
train,8,800,900,100,0.012325935997068882,0.016788126900792122,0.02556859888136387,0.032898567616939545
train,9,900,1000,100,0.006958759389817715,0.009412402287125587,0.011397416703402996,0.014669991098344326
val,0,0,100,100,0.008597994223237038,0.009652904234826565,0.01029028557240963,0.014878380112349987
val,1,100,200,100,0.007655841298401356,0.010584617033600807,0.016619058325886726,0.022596755996346474
val,2,200,300,100,0.011051751673221588,0.013870859518647194,0.02150348387658596,0.027010973542928696
val,3,300,400,100,0.008304090239107609,0.007043779361993074,0.0062950714491307735,0.0056673516519367695
val,4,400,500,100,0.007151023950427771,0.007073866203427315,0.007332868408411741,0.007385776378214359
val,5,500,600,100,0.006800900213420391,0.00733258156105876,0.00734360609203577,0.009667509235441685
val,6,600,700,100,0.010906174778938293,0.016052059829235077,0.02079346589744091,0.0259240735322237
val,7,700,800,100,0.008189610205590725,0.007738199550658464,0.009083161130547523,0.010203579440712929
val,8,800,900,100,0.007034036796540022,0.0070824469439685345,0.007913651876151562,0.007860363461077213
val,9,900,1000,100,0.012546575628221035,0.014467365108430386,0.018524033948779106,0.021723555400967598
test,0,0,100,100,0.0065282429568469524,0.005055175628513098,0.005905137863010168,0.006059223785996437
test,1,100,200,100,0.012549378909170628,0.01864558644592762,0.02793784998357296,0.033075205981731415
test,2,200,300,100,0.012418773025274277,0.016688983887434006,0.02137857861816883,0.02316773124039173
test,3,300,400,100,0.019945835694670677,0.026683999225497246,0.03211972117424011,0.04483041912317276
test,4,400,500,100,0.014069979079067707,0.020541541278362274,0.030351482331752777,0.03660612925887108
test,5,500,600,100,0.00964779406785965,0.011899654753506184,0.013260389678180218,0.014087950810790062
test,6,600,700,100,0.007298273500055075,0.007387654855847359,0.009086173959076405,0.009707136079668999
test,7,700,800,100,0.007059542927891016,0.009007785469293594,0.01226370595395565,0.01673044078052044
test,8,800,900,100,0.007981086149811745,0.006556970998644829,0.00611174525693059,0.005830689333379269
test,9,900,1000,100,0.009738786146044731,0.008963681757450104,0.011923728510737419,0.014820453710854053
