segment,window_index,start,end,window_size,rmse_h25,rmse_h50,rmse_h75,rmse_h100
train,0,0,100,100,0.01268637366592884,0.01649046503007412,0.02670845203101635,0.03418611362576485
train,1,100,200,100,0.009671097621321678,0.014504220336675644,0.020539306104183197,0.025779344141483307
train,2,200,300,100,0.007481501437723637,0.007959280163049698,0.009885826148092747,0.013380688615143299
train,3,300,400,100,0.008252718485891819,0.008925098925828934,0.010373161174356937,0.011953563429415226
train,4,400,500,100,0.0068174079060554504,0.005550414323806763,0.004969901870936155,0.004509890452027321
train,5,500,600,100,0.01500705536454916,0.01748613454401493,0.0216594897210598,0.027892204001545906
train,6,600,700,100,0.00988824013620615,0.007904061116278172,0.006831425707787275,0.0060883089900016785
train,7,700,800,100,0.006662516389042139,0.008336634375154972,0.00900883786380291,0.011885860934853554
train,8,800,900,100,0.012302026152610779,0.022501226514577866,0.034298088401556015,0.043012216687202454
train,9,900,1000,100,0.007242316380143166,0.006846058182418346,0.006137107033282518,0.006003525573760271
val,0,0,100,100,0.007494720630347729,0.00637308182194829,0.0055818562395870686,0.005023166071623564
val,1,100,200,100,0.014797496609389782,0.02045547030866146,0.03050972893834114,0.03850915655493736
val,2,200,300,100,0.007938781753182411,0.008896498009562492,0.012383244931697845,0.015537343919277191
val,3,300,400,100,0.00832342728972435,0.011724492534995079,0.015579255297780037,0.018267221748828888
val,4,400,500,100,0.009983658790588379,0.013057364150881767,0.013762175105512142,0.01410888321697712
val,5,500,600,100,0.009051654487848282,0.014581817202270031,0.014549055136740208,0.01769956946372986
val,6,600,700,100,0.007698673289269209,0.007336095906794071,0.007742247544229031,0.008169986307621002
val,7,700,800,100,0.014353098347783089,0.01707516610622406,0.022512361407279968,0.02673305943608284
val,8,800,900,100,0.008946665562689304,0.007474764250218868,0.0064162807539105415,0.006140188314020634
val,9,900,1000,100,0.01045634038746357,0.014819059520959854,0.021556710824370384,0.026550808921456337
test,0,0,100,100,0.012594892643392086,0.010192961432039738,0.008770034648478031,0.008189682848751545
test,1,100,200,100,0.007983418181538582,0.008489229716360569,0.009688247926533222,0.009910540655255318
test,2,200,300,100,0.0103216040879488,0.008572031743824482,0.007916453294456005,0.007292693015187979
test,3,300,400,100,0.017693528905510902,0.01665179617702961,0.017586352303624153,0.0205227117985487
test,4,400,500,100,0.010596542619168758,0.008442251943051815,0.00817524641752243,0.008688041940331459
test,5,500,600,100,0.00965984258800745,0.013208448886871338,0.013800698332488537,0.01382833905518055
test,6,600,700,100,0.009119252674281597,0.012417321093380451,0.01351873017847538,0.01853243075311184
test,7,700,800,100,0.012410243041813374,0.010500750504434109,0.01075313426554203,0.012286598794162273
test,8,800,900,100,0.014347141608595848,0.01834745518863201,0.018646519631147385,0.02139144204556942
test,9,900,1000,100,0.009581394493579865,0.010313254781067371,0.011461276561021805,0.012619399465620518
