segment,window_index,start,end,window_size,rmse_h25,rmse_h50,rmse_h75,rmse_h100
train,0,0,100,100,0.022871436551213264,0.01981210522353649,0.01862424425780773,0.018785079941153526
train,1,100,200,100,0.017642062157392502,0.016156908124685287,0.016832301393151283,0.018341179937124252
train,2,200,300,100,0.027331870049238205,0.028232812881469727,0.030960919335484505,0.04158908873796463
train,3,300,400,100,0.03095393441617489,0.026729699224233627,0.030255336314439774,0.0333516001701355
train,4,400,500,100,0.023302271962165833,0.02117302082479,0.022982025519013405,0.024984756484627724
train,5,500,600,100,0.01575206033885479,0.02485843002796173,0.031942009925842285,0.039682433009147644
train,6,600,700,100,0.028553800657391548,0.02503363788127899,0.027321020141243935,0.03251127153635025
train,7,700,800,100,0.016349012032151222,0.017387917265295982,0.01693868264555931,0.015641504898667336
train,8,800,900,100,0.02341332845389843,0.028770925477147102,0.042025335133075714,0.053549766540527344
train,9,900,1000,100,0.015162930823862553,0.020273445174098015,0.021465839818120003,0.02412223629653454
val,0,0,100,100,0.029964644461870193,0.027553917840123177,0.025923803448677063,0.025430358946323395
val,1,100,200,100,0.021213483065366745,0.01759265922009945,0.015841061249375343,0.014915328472852707
val,2,200,300,100,0.023069677874445915,0.02483101561665535,0.03189224749803543,0.043300166726112366
val,3,300,400,100,0.030656712129712105,0.029681110754609108,0.03506530821323395,0.0385093055665493
val,4,400,500,100,0.016265101730823517,0.027110686525702477,0.0338226780295372,0.03702685981988907
val,5,500,600,100,0.02826743945479393,0.023445265367627144,0.019913846626877785,0.01825386844575405
val,6,600,700,100,0.03474870324134827,0.028325175866484642,0.027414657175540924,0.03025909885764122
val,7,700,800,100,0.03655717521905899,0.0308432225137949,0.029108809307217598,0.029724949970841408
val,8,800,900,100,0.01646427996456623,0.02732911892235279,0.03612562641501427,0.04475957527756691
val,9,900,1000,100,0.029112616553902626,0.027859743684530258,0.026670079678297043,0.026063181459903717
test,0,0,100,100,0.016872072592377663,0.014766828157007694,0.0140931261703372,0.01496637612581253
test,1,100,200,100,0.02642730250954628,0.029907943680882454,0.034202612936496735,0.03765523061156273
test,2,200,300,100,0.02066018432378769,0.020934706553816795,0.026691613718867302,0.029766034334897995
test,3,300,400,100,0.015684697777032852,0.016711466014385223,0.019344249740242958,0.027291730046272278
test,4,400,500,100,0.026961524039506912,0.027694568037986755,0.030903683975338936,0.033633820712566376
test,5,500,600,100,0.023364655673503876,0.032918304204940796,0.03871125727891922,0.04351543262600899
test,6,600,700,100,0.01631549373269081,0.014493954367935658,0.013167694211006165,0.015150083228945732
test,7,700,800,100,0.02363455854356289,0.022859586402773857,0.02024722844362259,0.018982786685228348
test,8,800,900,100,0.040342796593904495,0.032652225345373154,0.02971980907022953,0.03150789439678192
test,9,900,1000,100,0.02285648323595524,0.019931374117732048,0.01826268620789051,0.017600353807210922
