segment,window_index,start,end,window_size,rmse_h25,rmse_h50,rmse_h75,rmse_h100
train,0,0,100,100,0.013744701631367207,0.012473209761083126,0.011666675098240376,0.012296765111386776
train,1,100,200,100,0.01454988494515419,0.02097960002720356,0.026788387447595596,0.03342684358358383
train,2,200,300,100,0.00996378157287836,0.010035148821771145,0.010232753120362759,0.01467584166675806
train,3,300,400,100,0.02895624190568924,0.042333703488111496,0.05729995295405388,0.0684194341301918
train,4,400,500,100,0.011699937283992767,0.010621681809425354,0.012943748384714127,0.013933802023530006
train,5,500,600,100,0.02311772294342518,0.04116019606590271,0.04355094954371452,0.05822080373764038
train,6,600,700,100,0.02709592692553997,0.04946494847536087,0.06860941648483276,0.08744429796934128
train,7,700,800,100,0.02219329960644245,0.02631828561425209,0.02838839963078499,0.03151175379753113
train,8,800,900,100,0.018105369061231613,0.02254910208284855,0.03346212953329086,0.04082105681300163
train,9,900,1000,100,0.0247406717389822,0.02175426296889782,0.028675828129053116,0.03355502337217331
val,0,0,100,100,0.011985058896243572,0.01111146342009306,0.009979360736906528,0.00962811429053545
val,1,100,200,100,0.020135311409831047,0.020030725747346878,0.025200776755809784,0.030195072293281555
val,2,200,300,100,0.014373891986906528,0.012744434177875519,0.012419463135302067,0.012372829020023346
val,3,300,400,100,0.008401808328926563,0.011913246475160122,0.013636329211294651,0.015219943597912788
val,4,400,500,100,0.02769848331809044,0.03638172894716263,0.04575072601437569,0.048271890729665756
val,5,500,600,100,0.01461432222276926,0.015038671903312206,0.01697809435427189,0.017697954550385475
val,6,600,700,100,0.021598754450678825,0.02418547123670578,0.026604872196912766,0.03378269821405411
val,7,700,800,100,0.010615971870720387,0.01349683292210102,0.011663059704005718,0.011152055114507675
val,8,800,900,100,0.010334686376154423,0.010098492726683617,0.009340397082269192,0.011732940562069416
val,9,900,1000,100,0.017895253375172615,0.016973787918686867,0.023995233699679375,0.029476070776581764
test,0,0,100,100,0.02936439774930477,0.03772985562682152,0.05943061783909798,0.07263028621673584
test,1,100,200,100,0.013779686763882637,0.02545209974050522,0.037868574261665344,0.044917527586221695
test,2,200,300,100,0.02255198359489441,0.020972825586795807,0.023220965638756752,0.02432345226407051
test,3,300,400,100,0.020898427814245224,0.03289615362882614,0.03891241177916527,0.05332408472895622
test,4,400,500,100,0.015013189055025578,0.0274016335606575,0.04058527573943138,0.05082003399729729
test,5,500,600,100,0.012820407748222351,0.015648333355784416,0.015117282047867775,0.01374044083058834
test,6,600,700,100,0.015379248186945915,0.013570450246334076,0.014732537791132927,0.013867538422346115
test,7,700,800,100,0.01994458958506584,0.02062985673546791,0.028059586882591248,0.034887176007032394
test,8,800,900,100,0.010086608119308949,0.01140652596950531,0.011946603655815125,0.011370926164090633
test,9,900,1000,100,0.013153322041034698,0.017271678894758224,0.028274862095713615,0.03477807715535164
