segment,window_index,start,end,window_size,rmse_h25,rmse_h50,rmse_h75,rmse_h100
train,0,0,100,100,0.01420783344656229,0.022545969113707542,0.03360326588153839,0.04177813231945038
train,1,100,200,100,0.007482083048671484,0.010934906080365181,0.014743935316801071,0.01804850623011589
train,2,200,300,100,0.010133124887943268,0.009298290126025677,0.009484754875302315,0.01024414598941803
train,3,300,400,100,0.009289395995438099,0.009019462391734123,0.009785343892872334,0.01170284766703844
train,4,400,500,100,0.009710811078548431,0.00831316877156496,0.008472870104014874,0.008983179926872253
train,5,500,600,100,0.011987936682999134,0.017493776977062225,0.019977036863565445,0.027357354760169983
train,6,600,700,100,0.0108001958578825,0.011739972047507763,0.014205222949385643,0.017242616042494774
train,7,700,800,100,0.014351991936564445,0.018103700131177902,0.017747845500707626,0.020443813875317574
train,8,800,900,100,0.008748240768909454,0.006930277682840824,0.00679381936788559,0.00662835780531168
train,9,900,1000,100,0.008338067680597305,0.007459642831236124,0.006650375667959452,0.00617664260789752
val,0,0,100,100,0.007721378933638334,0.00784984603524208,0.007281818892806768,0.00692305713891983
val,1,100,200,100,0.0066780587658286095,0.005924263969063759,0.005609775427728891,0.005503500811755657
val,2,200,300,100,0.009055799804627895,0.007965236902236938,0.008123421110212803,0.009752067737281322
val,3,300,400,100,0.007473919540643692,0.008333433419466019,0.007326643913984299,0.006953619420528412
val,4,400,500,100,0.013429644517600536,0.01134901586920023,0.011126914992928505,0.010239596478641033
val,5,500,600,100,0.0062203193083405495,0.00707268575206399,0.007567836437374353,0.007912937551736832
val,6,600,700,100,0.021398372948169708,0.032410912215709686,0.047606389969587326,0.060940880328416824
val,7,700,800,100,0.01223807968199253,0.013378511182963848,0.017159083858132362,0.021514419466257095
val,8,800,900,100,0.009547103196382523,0.014630951918661594,0.017245786264538765,0.021328823640942574
val,9,900,1000,100,0.016772333532571793,0.022646868601441383,0.03158670291304588,0.038985542953014374
test,0,0,100,100,0.00898653268814087,0.007264934945851564,0.006528077647089958,0.006104581989347935
test,1,100,200,100,0.010275467298924923,0.012331796810030937,0.018070010468363762,0.02138860896229744
test,2,200,300,100,0.00585729768499732,0.006142306607216597,0.007217254023998976,0.008100156672298908
test,3,300,400,100,0.010133049450814724,0.008022047579288483,0.008324317634105682,0.010394732467830181
test,4,400,500,100,0.014917620457708836,0.022692305967211723,0.03084312379360199,0.0383707731962204
test,5,500,600,100,0.007528173271566629,0.006160561461001635,0.005312473047524691,0.004727111663669348
test,6,600,700,100,0.006057728081941605,0.005634194239974022,0.006599606946110725,0.008790070191025734
test,7,700,800,100,0.00952755194157362,0.007944043725728989,0.007545595522969961,0.008202866651117802
test,8,800,900,100,0.005811466369777918,0.004872006829828024,0.0047462331131100655,0.0055729965679347515
test,9,900,1000,100,0.01206216961145401,0.019983597099781036,0.030173692852258682,0.03856423497200012
