segment,window_index,start,end,window_size,rmse_h25,rmse_h50,rmse_h75,rmse_h100
train,0,0,100,100,0.032647792249917984,0.034011177718639374,0.04758504778146744,0.05969127640128136
train,1,100,200,100,0.029589710757136345,0.03683839365839958,0.048821210861206055,0.058822184801101685
train,2,200,300,100,0.008359847590327263,0.007824721746146679,0.007596515119075775,0.00774964177981019
train,3,300,400,100,0.031173259019851685,0.026309572160243988,0.02751884236931801,0.031484972685575485
train,4,400,500,100,0.02401312254369259,0.028097806498408318,0.028165673837065697,0.027578629553318024
train,5,500,600,100,0.01977398619055748,0.028594348579645157,0.03034137189388275,0.04172586649656296
train,6,600,700,100,0.01822156272828579,0.021908489987254143,0.023376280441880226,0.02551647089421749
train,7,700,800,100,0.016276180744171143,0.01352581288665533,0.014928855001926422,0.015320440754294395
train,8,800,900,100,0.01957300305366516,0.01790529489517212,0.017788777127861977,0.018015427514910698
train,9,900,1000,100,0.026866929605603218,0.03332722932100296,0.04326838254928589,0.05187440663576126
val,0,0,100,100,0.022335708141326904,0.03150354325771332,0.03752720355987549,0.046866413205862045
val,1,100,200,100,0.038040075451135635,0.04996470361948013,0.07067408412694931,0.08669094741344452
val,2,200,300,100,0.018315518274903297,0.015984706580638885,0.01496327668428421,0.01518149022012949
val,3,300,400,100,0.022019587457180023,0.022852640599012375,0.028882555663585663,0.031321167945861816
val,4,400,500,100,0.024011334404349327,0.02181408368051052,0.02670396864414215,0.033626485615968704
val,5,500,600,100,0.013532016426324844,0.013374288566410542,0.014551724307239056,0.015392906963825226
val,6,600,700,100,0.0421142578125,0.054979342967271805,0.07916673272848129,0.10249161720275879
val,7,700,800,100,0.027105746790766716,0.030522046610713005,0.04628892242908478,0.06143076345324516
val,8,800,900,100,0.03193007782101631,0.029342295601963997,0.027375010773539543,0.03240636736154556
val,9,900,1000,100,0.031218653544783592,0.05491078272461891,0.08643605560064316,0.10916784405708313
test,0,0,100,100,0.029917975887656212,0.03590807691216469,0.05088886618614197,0.06369215250015259
test,1,100,200,100,0.019965551793575287,0.01963733695447445,0.022772708907723427,0.023627428337931633
test,2,200,300,100,0.019634446129202843,0.01742062158882618,0.021410776302218437,0.023391904309391975
test,3,300,400,100,0.036952294409275055,0.04678265005350113,0.06384006887674332,0.0824405774474144
test,4,400,500,100,0.026130691170692444,0.022321462631225586,0.02372175268828869,0.027750162407755852
test,5,500,600,100,0.023177526891231537,0.032858170568943024,0.03729458153247833,0.04067736491560936
test,6,600,700,100,0.023441117256879807,0.026637457311153412,0.027034318074584007,0.035306625068187714
test,7,700,800,100,0.03164384141564369,0.04758428409695625,0.0699218288064003,0.08766192942857742
test,8,800,900,100,0.026587605476379395,0.02862304262816906,0.02943567745387554,0.032764825969934464
test,9,900,1000,100,0.018823331221938133,0.027690166607499123,0.04130978509783745,0.051573120057582855
