segment,window_index,start,end,window_size,rmse_h25,rmse_h50,rmse_h75,rmse_h100
train,0,0,100,100,0.027269329875707626,0.028858663514256477,0.04474232718348503,0.05320814624428749
train,1,100,200,100,0.025579994544386864,0.022026533260941505,0.01968010514974594,0.01892451010644436
train,2,200,300,100,0.021944575011730194,0.01977703906595707,0.022013075649738312,0.024373171851038933
train,3,300,400,100,0.02303568460047245,0.021635206416249275,0.021238982677459717,0.02294742874801159
train,4,400,500,100,0.018294978886842728,0.022689830511808395,0.022579284384846687,0.020606620237231255
train,5,500,600,100,0.023763446137309074,0.02180347591638565,0.01976579986512661,0.01869901642203331
train,6,600,700,100,0.02839011512696743,0.024645471945405006,0.02370687574148178,0.0236357431858778
train,7,700,800,100,0.024946896359324455,0.02926626242697239,0.028971653431653976,0.035906314849853516
train,8,800,900,100,0.022116761654615402,0.021947184577584267,0.02225412055850029,0.026455197483301163
train,9,900,1000,100,0.02568189986050129,0.02166222222149372,0.022139480337500572,0.024335037916898727
val,0,0,100,100,0.024389013648033142,0.026579394936561584,0.031591832637786865,0.03773633763194084
val,1,100,200,100,0.02519950643181801,0.021543381735682487,0.01868932507932186,0.017909426242113113
val,2,200,300,100,0.028966635465621948,0.0378444567322731,0.052810974419116974,0.06671041250228882
val,3,300,400,100,0.030246522277593613,0.029537320137023926,0.0385553352534771,0.04699528217315674
val,4,400,500,100,0.013922414742410183,0.01592279225587845,0.01710868626832962,0.01875053346157074
val,5,500,600,100,0.026828188449144363,0.026256505399942398,0.024890607222914696,0.02945091389119625
val,6,600,700,100,0.029276588931679726,0.02816154807806015,0.03511947765946388,0.04200957715511322
val,7,700,800,100,0.025546127930283546,0.023033706471323967,0.02041582390666008,0.019998766481876373
val,8,800,900,100,0.02848227322101593,0.02440025471150875,0.022059835493564606,0.022154642269015312
val,9,900,1000,100,0.02864941768348217,0.029529916122555733,0.04352109506726265,0.05225792154669762
test,0,0,100,100,0.02223236858844757,0.02108713798224926,0.01884576864540577,0.018980879336595535
test,1,100,200,100,0.03662119433283806,0.033082444220781326,0.040886763483285904,0.047428399324417114
test,2,200,300,100,0.01952836848795414,0.020258663222193718,0.019949445500969887,0.01777372509241104
test,3,300,400,100,0.023921698331832886,0.02395462803542614,0.03240063413977623,0.04042903333902359
test,4,400,500,100,0.02306254953145981,0.024761924520134926,0.0315847173333168,0.04020136967301369
test,5,500,600,100,0.04321571812033653,0.059138402342796326,0.0601515956223011,0.05900074541568756
test,6,600,700,100,0.021689847111701965,0.0200657956302166,0.02065235562622547,0.021448010578751564
test,7,700,800,100,0.02158234268426895,0.022776227444410324,0.025229396298527718,0.029386792331933975
test,8,800,900,100,0.022411201149225235,0.02397748827934265,0.02544393204152584,0.02753484435379505
test,9,900,1000,100,0.02450389415025711,0.02439235709607601,0.036077871918678284,0.042537689208984375
