segment,window_index,start,end,window_size,rmse_h25,rmse_h50,rmse_h75,rmse_h100
train,0,0,100,100,0.013639254495501518,0.021919652819633484,0.037289246916770935,0.04765547439455986
train,1,100,200,100,0.012028083205223083,0.019380714744329453,0.031171314418315887,0.03993009403347969
train,2,200,300,100,0.009144291281700134,0.007238901220262051,0.006556081585586071,0.006227781064808369
train,3,300,400,100,0.004689352121204138,0.004730659537017345,0.004036961123347282,0.003752652555704117
train,4,400,500,100,0.006484408862888813,0.00955718383193016,0.01045149564743042,0.011292700655758381
train,5,500,600,100,0.009593965485692024,0.011205058544874191,0.012790215201675892,0.01750004291534424
train,6,600,700,100,0.008381213061511517,0.010226043872535229,0.012679150328040123,0.01584392599761486
train,7,700,800,100,0.009800122119486332,0.012128178030252457,0.01153696421533823,0.01287530455738306
train,8,800,900,100,0.015593853779137135,0.030919183045625687,0.0487198680639267,0.06245400011539459
train,9,900,1000,100,0.012088898569345474,0.0177625585347414,0.02674339897930622,0.03423425555229187
val,0,0,100,100,0.006584773305803537,0.006578380241990089,0.007577541749924421,0.008254779502749443
val,1,100,200,100,0.010013657622039318,0.016438333317637444,0.02550404518842697,0.03185443952679634
val,2,200,300,100,0.008731355890631676,0.007766807917505503,0.0073079573921859264,0.006931289564818144
val,3,300,400,100,0.010183929465711117,0.016835922375321388,0.025463806465268135,0.03048636019229889
val,4,400,500,100,0.0075659966096282005,0.007220768369734287,0.007951299659907818,0.010485908947885036
val,5,500,600,100,0.005613929126411676,0.007716545835137367,0.00829132180660963,0.009835906326770782
val,6,600,700,100,0.00945937167853117,0.021067539229989052,0.035187602043151855,0.04518391937017441
val,7,700,800,100,0.007453493773937225,0.011197724379599094,0.018137920647859573,0.02531209960579872
val,8,800,900,100,0.004158558323979378,0.005224189255386591,0.005291956942528486,0.005243072751909494
val,9,900,1000,100,0.005160338710993528,0.00704304501414299,0.010794074274599552,0.014150345697999
test,0,0,100,100,0.011680420488119125,0.016930148005485535,0.028141019865870476,0.03755497187376022
test,1,100,200,100,0.007153225131332874,0.009134005755186081,0.011205662973225117,0.0114512387663126
test,2,200,300,100,0.005581243894994259,0.00719868391752243,0.008863366208970547,0.010042942129075527
test,3,300,400,100,0.011372367851436138,0.014902669005095959,0.02052142471075058,0.029508134350180626
test,4,400,500,100,0.009493250399827957,0.008494163863360882,0.008189707063138485,0.008369766175746918
test,5,500,600,100,0.01341512706130743,0.01968347281217575,0.02259240113198757,0.025662045925855637
test,6,600,700,100,0.010143847204744816,0.011121765710413456,0.01087980717420578,0.011665639467537403
test,7,700,800,100,0.0073942760936915874,0.01312684454023838,0.01882004551589489,0.024277666583657265
test,8,800,900,100,0.0074972412548959255,0.011862952262163162,0.013007772155106068,0.01576308161020279
test,9,900,1000,100,0.012484371662139893,0.017180074006319046,0.024325348436832428,0.03061985969543457
