segment,window_index,start,end,window_size,rmse_h25,rmse_h50,rmse_h75,rmse_h100
train,0,0,100,100,0.016887782141566277,0.01859101466834545,0.018505915999412537,0.017982250079512596
train,1,100,200,100,0.023582134395837784,0.019873635843396187,0.01875958777964115,0.018011022359132767
train,2,200,300,100,0.03232564032077789,0.030623868107795715,0.031228376552462578,0.034010469913482666
train,3,300,400,100,0.024052536115050316,0.022447938099503517,0.020007183775305748,0.018029896542429924
train,4,400,500,100,0.0214004497975111,0.01704675331711769,0.016386892646551132,0.015359370037913322
train,5,500,600,100,0.021690743044018745,0.029863202944397926,0.03202793374657631,0.04360276460647583
train,6,600,700,100,0.027090026065707207,0.044060561805963516,0.06562470644712448,0.08421431481838226
train,7,700,800,100,0.024343470111489296,0.02119171991944313,0.01852479949593544,0.016312571242451668
train,8,800,900,100,0.027965597808361053,0.026259778067469597,0.028774268925189972,0.031206775456666946
train,9,900,1000,100,0.021597804501652718,0.02844308875501156,0.04255520924925804,0.05452926829457283
val,0,0,100,100,0.021064549684524536,0.021153094246983528,0.020354021340608597,0.02381647378206253
val,1,100,200,100,0.018209639936685562,0.017480919137597084,0.01644626073539257,0.016884678974747658
val,2,200,300,100,0.02366630733013153,0.020904138684272766,0.021470382809638977,0.022004012018442154
val,3,300,400,100,0.028249874711036682,0.023731347173452377,0.019950194284319878,0.017817649990320206
val,4,400,500,100,0.03072158619761467,0.03392425552010536,0.036441367119550705,0.0384385772049427
val,5,500,600,100,0.022246787324547768,0.022828884422779083,0.01948825642466545,0.018631650134921074
val,6,600,700,100,0.038952842354774475,0.05646422505378723,0.07894768565893173,0.10332627594470978
val,7,700,800,100,0.031786154955625534,0.027489323168992996,0.034138843417167664,0.03936333209276199
val,8,800,900,100,0.02626872807741165,0.022879572585225105,0.022641338407993317,0.023418135941028595
val,9,900,1000,100,0.026630710810422897,0.02980722486972809,0.04582773149013519,0.05685986578464508
test,0,0,100,100,0.020892109721899033,0.028338802978396416,0.03713575005531311,0.048305436968803406
test,1,100,200,100,0.03804238140583038,0.032568514347076416,0.02936667576432228,0.025966236367821693
test,2,200,300,100,0.026866722851991653,0.029587598517537117,0.0358416810631752,0.038732580840587616
test,3,300,400,100,0.015459352172911167,0.015905212610960007,0.015922050923109055,0.019712209701538086
test,4,400,500,100,0.027450433000922203,0.03712949529290199,0.050572045147418976,0.06116119399666786
test,5,500,600,100,0.027445320039987564,0.03642645105719566,0.03921747952699661,0.042342595756053925
test,6,600,700,100,0.018556533381342888,0.02118891291320324,0.02346963621675968,0.02712572179734707
test,7,700,800,100,0.027359433472156525,0.02483907900750637,0.02746856026351452,0.030250074341893196
test,8,800,900,100,0.022300152108073235,0.022316182032227516,0.020115509629249573,0.023273231461644173
test,9,900,1000,100,0.019363459199666977,0.02091468870639801,0.027328696101903915,0.033965520560741425
