segment,window_index,start,end,window_size,rmse_h25,rmse_h50,rmse_h75,rmse_h100
train,0,0,100,100,0.018202459439635277,0.017121847718954086,0.015826480463147163,0.01749276928603649
train,1,100,200,100,0.020663246512413025,0.01902957260608673,0.017461899667978287,0.01773521676659584
train,2,200,300,100,0.019471783190965652,0.018013179302215576,0.018722182139754295,0.024731706827878952
train,3,300,400,100,0.0327773243188858,0.03958002105355263,0.051045600324869156,0.06054814159870148
train,4,400,500,100,0.015249584801495075,0.01976289041340351,0.021292071789503098,0.020967630669474602
train,5,500,600,100,0.025143474340438843,0.04063550755381584,0.042607057839632034,0.05754852294921875
train,6,600,700,100,0.020966194570064545,0.017531568184494972,0.01922530308365822,0.020549429580569267
train,7,700,800,100,0.017588714137673378,0.017525598406791687,0.016155727207660675,0.01617906242609024
train,8,800,900,100,0.020160431042313576,0.024435166269540787,0.02927240915596485,0.03677280992269516
train,9,900,1000,100,0.02823460102081299,0.0308908149600029,0.035586170852184296,0.04216394200921059
val,0,0,100,100,0.03668948635458946,0.0601152740418911,0.08485065400600433,0.10952223837375641
val,1,100,200,100,0.014901440590620041,0.025593003258109093,0.0342206247150898,0.042029235512018204
val,2,200,300,100,0.024289272725582123,0.02239903435111046,0.025532489642500877,0.02936365455389023
val,3,300,400,100,0.02519591525197029,0.02319401688873768,0.025046996772289276,0.026605471968650818
val,4,400,500,100,0.021773045882582664,0.0277803223580122,0.032754961401224136,0.03781650960445404
val,5,500,600,100,0.015548542141914368,0.013008257374167442,0.011216622777283192,0.010756214149296284
val,6,600,700,100,0.02254628576338291,0.03165672346949577,0.04156625270843506,0.0532686673104763
val,7,700,800,100,0.018379418179392815,0.016947275027632713,0.014903171919286251,0.01472491305321455
val,8,800,900,100,0.025330379605293274,0.034693773835897446,0.04596785828471184,0.05782155320048332
val,9,900,1000,100,0.025190528482198715,0.022585494443774223,0.02309449575841427,0.024399468675255775
test,0,0,100,100,0.030517395585775375,0.03521144017577171,0.05336938798427582,0.06621057540178299
test,1,100,200,100,0.03204740956425667,0.0338335745036602,0.0408950112760067,0.04616004228591919
test,2,200,300,100,0.01660970412194729,0.015139364637434483,0.018170740455389023,0.018758583813905716
test,3,300,400,100,0.02275126613676548,0.035149697214365005,0.04198063537478447,0.05894600600004196
test,4,400,500,100,0.021755097433924675,0.01832146942615509,0.015397069044411182,0.013959505595266819
test,5,500,600,100,0.02017907053232193,0.01759684644639492,0.01570577174425125,0.01397903822362423
test,6,600,700,100,0.026609128341078758,0.039800211787223816,0.04043278843164444,0.05368555709719658
test,7,700,800,100,0.03861437365412712,0.05265216529369354,0.07499219477176666,0.09988777339458466
test,8,800,900,100,0.0159218218177557,0.013744080439209938,0.016591932624578476,0.016739385202527046
test,9,900,1000,100,0.03346431627869606,0.04067860543727875,0.050434213131666183,0.06329691410064697
