segment,window_index,start,end,window_size,rmse_h25,rmse_h50,rmse_h75,rmse_h100
train,0,0,100,100,0.018813427537679672,0.01930195838212967,0.01872319169342518,0.02081923559308052
train,1,100,200,100,0.030836883932352066,0.029763953760266304,0.029880408197641373,0.030560800805687904
train,2,200,300,100,0.03249911218881607,0.038781505078077316,0.05122118070721626,0.06609274446964264
train,3,300,400,100,0.025555390864610672,0.025041872635483742,0.02196073904633522,0.019930662587285042
train,4,400,500,100,0.030950088053941727,0.03429056331515312,0.0369923859834671,0.04096970334649086
train,5,500,600,100,0.017792493104934692,0.02251957729458809,0.022430725395679474,0.02500818856060505
train,6,600,700,100,0.021957866847515106,0.0228055939078331,0.02375868894159794,0.024765079841017723
train,7,700,800,100,0.019627362489700317,0.019631510600447655,0.016977911815047264,0.015249243006110191
train,8,800,900,100,0.021607263013720512,0.02767900936305523,0.03604236990213394,0.045021917670965195
train,9,900,1000,100,0.024681227281689644,0.020959369838237762,0.01926884986460209,0.01777683012187481
val,0,0,100,100,0.024087054654955864,0.028479276224970818,0.03211451694369316,0.041598353534936905
val,1,100,200,100,0.024069128558039665,0.02242700196802616,0.021164122968912125,0.020828694105148315
val,2,200,300,100,0.031014295294880867,0.04486941918730736,0.06121939420700073,0.0803176686167717
val,3,300,400,100,0.046808697283267975,0.03923768550157547,0.03727781027555466,0.0345318503677845
val,4,400,500,100,0.03517590090632439,0.035707153379917145,0.03983264043927193,0.041201960295438766
val,5,500,600,100,0.01585552655160427,0.018718985840678215,0.01849784329533577,0.02232445776462555
val,6,600,700,100,0.04545211419463158,0.059471696615219116,0.07722039520740509,0.09580668061971664
val,7,700,800,100,0.029328636825084686,0.02575860358774662,0.025849271565675735,0.026843586936593056
val,8,800,900,100,0.027423672378063202,0.028877124190330505,0.02850387431681156,0.03063375875353813
val,9,900,1000,100,0.02599092572927475,0.02391655743122101,0.026438627392053604,0.029440507292747498
test,0,0,100,100,0.023988446220755577,0.03213819861412048,0.045703571289777756,0.056393012404441833
test,1,100,200,100,0.020833712071180344,0.0190581027418375,0.022752664983272552,0.025600848719477654
test,2,200,300,100,0.036622773855924606,0.045869678258895874,0.05094967782497406,0.052662722766399384
test,3,300,400,100,0.030554769560694695,0.024275338277220726,0.020991845056414604,0.019596487283706665
test,4,400,500,100,0.027217237278819084,0.022630946710705757,0.023186655715107918,0.02542903460562229
test,5,500,600,100,0.03706730902194977,0.050703659653663635,0.051510099321603775,0.053890861570835114
test,6,600,700,100,0.036990247666835785,0.04381507635116577,0.04920892417430878,0.06292543560266495
test,7,700,800,100,0.028816942125558853,0.0341404527425766,0.04903294891119003,0.06181851774454117
test,8,800,900,100,0.02510559745132923,0.033486828207969666,0.030801957473158836,0.031219152733683586
test,9,900,1000,100,0.02618706040084362,0.025558363646268845,0.03059484250843525,0.03610701858997345
