segment,window_index,start,end,window_size,rmse_h25,rmse_h50,rmse_h75,rmse_h100
train,0,0,100,100,0.0074736494570970535,0.006437381729483604,0.005559856537729502,0.004881399683654308
train,1,100,200,100,0.007058660499751568,0.007114483043551445,0.008297167718410492,0.00874294713139534
train,2,200,300,100,0.009964022785425186,0.012587819248437881,0.01788950525224209,0.02617863565683365
train,3,300,400,100,0.014163503423333168,0.019509417936205864,0.026710372418165207,0.03316422924399376
train,4,400,500,100,0.00836293213069439,0.009896201081573963,0.01124627236276865,0.012989506125450134
train,5,500,600,100,0.007375557906925678,0.011142460629343987,0.014330415986478329,0.017835162580013275
train,6,600,700,100,0.0152991758659482,0.01892220601439476,0.02623892016708851,0.03549942001700401
train,7,700,800,100,0.008433951996266842,0.011825187131762505,0.011533028446137905,0.012092916294932365
train,8,800,900,100,0.007445626892149448,0.010003633797168732,0.0154417734593153,0.02013522759079933
train,9,900,1000,100,0.0064177438616752625,0.005948730744421482,0.005660662893205881,0.005341195035725832
val,0,0,100,100,0.008704854175448418,0.01064703706651926,0.012072755955159664,0.0171219352632761
val,1,100,200,100,0.00930125080049038,0.007699539419263601,0.006684110499918461,0.006157358642667532
val,2,200,300,100,0.006531392224133015,0.007946104742586613,0.011336305178701878,0.015562118962407112
val,3,300,400,100,0.009487580507993698,0.01488094124943018,0.020818864926695824,0.02518576756119728
val,4,400,500,100,0.006855948828160763,0.010460939258337021,0.013541093096137047,0.014831367880105972
val,5,500,600,100,0.011487036943435669,0.013227208517491817,0.013536646962165833,0.016278065741062164
val,6,600,700,100,0.010556240566074848,0.008290223777294159,0.007925852201879025,0.0090643847361207
val,7,700,800,100,0.007935522124171257,0.007599170319736004,0.007445347961038351,0.007259207312017679
val,8,800,900,100,0.009711271151900291,0.014812652952969074,0.0168734360486269,0.0198042169213295
val,9,900,1000,100,0.007569929584860802,0.006586030591279268,0.0058110798709094524,0.005148556083440781
test,0,0,100,100,0.006095398683100939,0.0061883339658379555,0.007531838957220316,0.009074322879314423
test,1,100,200,100,0.008463847450911999,0.008060851134359837,0.007746661081910133,0.0072603533044457436
test,2,200,300,100,0.007102079223841429,0.005821129772812128,0.0049737486988306046,0.004825202282518148
test,3,300,400,100,0.011106299236416817,0.01658478006720543,0.022242680191993713,0.03228094428777695
test,4,400,500,100,0.010901658795773983,0.011240226216614246,0.012305674143135548,0.012106303125619888
test,5,500,600,100,0.008873479440808296,0.011039243079721928,0.012669293209910393,0.014352832920849323
test,6,600,700,100,0.007069974672049284,0.006735934875905514,0.007552275434136391,0.01041489653289318
test,7,700,800,100,0.008092782460153103,0.008965110406279564,0.009818419814109802,0.013028853572905064
test,8,800,900,100,0.010779711417853832,0.009712455794215202,0.00915671605616808,0.010087386704981327
test,9,900,1000,100,0.007189528085291386,0.005826324224472046,0.005142701789736748,0.004501689225435257
