segment,window_index,start,end,window_size,rmse_h25,rmse_h50,rmse_h75,rmse_h100
train,0,0,100,100,0.004941396415233612,0.006923470180481672,0.009986461140215397,0.012643006630241871
train,1,100,200,100,0.0049346499145030975,0.005623945500701666,0.006125043611973524,0.0077775614336133
train,2,200,300,100,0.009518173523247242,0.00958218052983284,0.009775808081030846,0.010692095384001732
train,3,300,400,100,0.010297323577105999,0.013002969324588776,0.018007174134254456,0.023581333458423615
train,4,400,500,100,0.005830178037285805,0.005366844590753317,0.006953580304980278,0.00946391187608242
train,5,500,600,100,0.014111821539700031,0.015993284061551094,0.018710358068346977,0.023319464176893234
train,6,600,700,100,0.00953463651239872,0.009661156684160233,0.012919513508677483,0.01571165956556797
train,7,700,800,100,0.009951292537152767,0.015503478236496449,0.014480248093605042,0.015439830720424652
train,8,800,900,100,0.00803734827786684,0.00849990639835596,0.010569613426923752,0.012290168553590775
train,9,900,1000,100,0.011499889194965363,0.012907668016850948,0.01794910989701748,0.022219592705368996
val,0,0,100,100,0.01213880069553852,0.01791803538799286,0.023096870630979538,0.03027297742664814
val,1,100,200,100,0.011626324616372585,0.013614611700177193,0.01900939643383026,0.022814931347966194
val,2,200,300,100,0.0180740337818861,0.03103775531053543,0.043025095015764236,0.057679831981658936
val,3,300,400,100,0.007390080951154232,0.010507417842745781,0.016153130680322647,0.019360801205039024
val,4,400,500,100,0.0152724739164114,0.01815815642476082,0.021019697189331055,0.022971557453274727
val,5,500,600,100,0.014468447305262089,0.023852845653891563,0.02245195396244526,0.023741623386740685
val,6,600,700,100,0.01960659958422184,0.02886243350803852,0.04540259391069412,0.056825216859579086
val,7,700,800,100,0.0113252904266119,0.009192015044391155,0.008756134659051895,0.009344654157757759
val,8,800,900,100,0.00567713612690568,0.005261244252324104,0.004574051592499018,0.004179300740361214
val,9,900,1000,100,0.009181731380522251,0.007206851150840521,0.006306891329586506,0.005742451176047325
test,0,0,100,100,0.01029827632009983,0.015852419659495354,0.024394990876317024,0.029855847358703613
test,1,100,200,100,0.011251206509768963,0.015313389711081982,0.023050760850310326,0.028152769431471825
test,2,200,300,100,0.011306126601994038,0.014622237533330917,0.019330646842718124,0.021051250398159027
test,3,300,400,100,0.005624736659228802,0.004653274081647396,0.005798508413136005,0.006058863829821348
test,4,400,500,100,0.008096653036773205,0.007413515355437994,0.007531838025897741,0.00754961185157299
test,5,500,600,100,0.006661881227046251,0.005534735508263111,0.00509206997230649,0.0050111375749111176
test,6,600,700,100,0.005911932792514563,0.006150091998279095,0.005957238841801882,0.006191289983689785
test,7,700,800,100,0.009270909242331982,0.009616062976419926,0.012555940076708794,0.015325570479035378
test,8,800,900,100,0.0076590655371546745,0.007401271723210812,0.010775444097816944,0.014026048593223095
test,9,900,1000,100,0.007236699108034372,0.0072806356474757195,0.00752229942008853,0.008938295766711235
