segment,window_index,start,end,window_size,rmse_h25,rmse_h50,rmse_h75,rmse_h100
train,0,0,100,100,0.02968491241335869,0.034774843603372574,0.05460302159190178,0.06753861904144287
train,1,100,200,100,0.01916983164846897,0.019076211377978325,0.02322114072740078,0.026985004544258118
train,2,200,300,100,0.017492877319455147,0.02540990151464939,0.031198473647236824,0.045606885105371475
train,3,300,400,100,0.024223146960139275,0.0195483285933733,0.01822938583791256,0.018960582092404366
train,4,400,500,100,0.016996094956994057,0.01736757718026638,0.017749764025211334,0.01782645285129547
train,5,500,600,100,0.027097124606370926,0.02935919165611267,0.036419354379177094,0.043551355600357056
train,6,600,700,100,0.028023626655340195,0.02559555694460869,0.027706101536750793,0.03254546970129013
train,7,700,800,100,0.013247150927782059,0.013461929745972157,0.012189933098852634,0.014875128865242004
train,8,800,900,100,0.02464243583381176,0.04606918618083,0.0646180808544159,0.08453875780105591
train,9,900,1000,100,0.01842658221721649,0.01869245432317257,0.016775740310549736,0.01690990850329399
val,0,0,100,100,0.01552570704370737,0.014466994442045689,0.014084403403103352,0.018608931452035904
val,1,100,200,100,0.033874865621328354,0.03427930176258087,0.04263816401362419,0.05024907737970352
val,2,200,300,100,0.024247141554951668,0.02264912985265255,0.02649766020476818,0.03022436425089836
val,3,300,400,100,0.020748237147927284,0.03052566759288311,0.04480927065014839,0.05355456843972206
val,4,400,500,100,0.023184804245829582,0.028798134997487068,0.02829338237643242,0.0273719672113657
val,5,500,600,100,0.015401662327349186,0.02523551881313324,0.02458452805876732,0.02777501568198204
val,6,600,700,100,0.022658323869109154,0.019066032022237778,0.016733484342694283,0.015197763219475746
val,7,700,800,100,0.02816767245531082,0.027966534718871117,0.030865060165524483,0.03427671268582344
val,8,800,900,100,0.02239062264561653,0.019791770726442337,0.01793084479868412,0.021030645817518234
val,9,900,1000,100,0.021348198875784874,0.025021204724907875,0.029616829007864,0.03584388270974159
test,0,0,100,100,0.02166586183011532,0.0238396767526865,0.031101137399673462,0.040827810764312744
test,1,100,200,100,0.023425817489624023,0.02276070974767208,0.023587660863995552,0.024721819907426834
test,2,200,300,100,0.023216526955366135,0.019125649705529213,0.019406262785196304,0.01857718639075756
test,3,300,400,100,0.03534863516688347,0.035779934376478195,0.041491229087114334,0.04807162284851074
test,4,400,500,100,0.024623313918709755,0.018731731921434402,0.017321214079856873,0.0172016229480505
test,5,500,600,100,0.019892269745469093,0.01852901466190815,0.019312063232064247,0.01860118843615055
test,6,600,700,100,0.018110312521457672,0.029134336858987808,0.031231306493282318,0.04436754807829857
test,7,700,800,100,0.03233986347913742,0.02867775782942772,0.033370185643434525,0.04094064608216286
test,8,800,900,100,0.02607882395386696,0.02329166606068611,0.020552966743707657,0.018677039071917534
test,9,900,1000,100,0.025357333943247795,0.02500002458691597,0.030236592516303062,0.03640704229474068
