segment,window_index,start,end,window_size,rmse_h25,rmse_h50,rmse_h75,rmse_h100
train,0,0,100,100,0.005054153501987457,0.005861267447471619,0.0065538110211491585,0.007446140516549349
train,1,100,200,100,0.005879454780369997,0.0078035625629127026,0.009885231964290142,0.012016654014587402
train,2,200,300,100,0.005156946834176779,0.007929553277790546,0.010513016022741795,0.017517156898975372
train,3,300,400,100,0.00992809422314167,0.014124705456197262,0.018116142600774765,0.020226700231432915
train,4,400,500,100,0.004852685611695051,0.0049404180608689785,0.005867606028914452,0.00715760188177228
train,5,500,600,100,0.013176169246435165,0.024363717064261436,0.02744768001139164,0.03911340609192848
train,6,600,700,100,0.011827148497104645,0.023333244025707245,0.0334879495203495,0.04333236813545227
train,7,700,800,100,0.00783581379801035,0.009829903021454811,0.010359971784055233,0.010650401003658772
train,8,800,900,100,0.006597429513931274,0.012692204676568508,0.01812414638698101,0.022508766502141953
train,9,900,1000,100,0.014697774313390255,0.017242489382624626,0.023960506543517113,0.029000472277402878
val,0,0,100,100,0.00514086801558733,0.0050913807936012745,0.004684747196733952,0.005817776545882225
val,1,100,200,100,0.008934429846704006,0.013826406560838223,0.020138250663876534,0.025701455771923065
val,2,200,300,100,0.005722631700336933,0.005059159826487303,0.004776656161993742,0.0049722385592758656
val,3,300,400,100,0.00611352501437068,0.007424802053719759,0.009212376549839973,0.009557360783219337
val,4,400,500,100,0.01174080092459917,0.016778813675045967,0.02013504132628441,0.021465791389346123
val,5,500,600,100,0.006179706659168005,0.005624039564281702,0.005906080827116966,0.0054490030743181705
val,6,600,700,100,0.012151950038969517,0.016808606684207916,0.02149047702550888,0.027252312749624252
val,7,700,800,100,0.005550554022192955,0.008330044336616993,0.009544188156723976,0.01144433207809925
val,8,800,900,100,0.006476393900811672,0.008255203254520893,0.009150981903076172,0.014190691523253918
val,9,900,1000,100,0.008725435473024845,0.009882579557597637,0.014730073511600494,0.01868004910647869
test,0,0,100,100,0.014855512417852879,0.019976012408733368,0.030495265498757362,0.037610895931720734
test,1,100,200,100,0.0071299257688224316,0.009094751439988613,0.01215299591422081,0.01438568253070116
test,2,200,300,100,0.011058536358177662,0.009884962812066078,0.010246062651276588,0.011092876084148884
test,3,300,400,100,0.013090216554701328,0.02179347351193428,0.027874788269400597,0.04052670672535896
test,4,400,500,100,0.0066468315199017525,0.010155759751796722,0.014656094834208488,0.01872684806585312
test,5,500,600,100,0.008495357818901539,0.008486442267894745,0.00824291817843914,0.007379643619060516
test,6,600,700,100,0.0054511455819010735,0.006241917610168457,0.006599739193916321,0.006155745591968298
test,7,700,800,100,0.01220081839710474,0.02122746966779232,0.031245077028870583,0.0413690023124218
test,8,800,900,100,0.0044340225867927074,0.005816367454826832,0.005452126730233431,0.006792838219553232
test,9,900,1000,100,0.005884806625545025,0.009936039336025715,0.015062293969094753,0.018695300444960594
