segment,window_index,start,end,window_size,rmse_h25,rmse_h50,rmse_h75,rmse_h100
train,0,0,100,100,0.019653474912047386,0.018392017111182213,0.019510366022586823,0.02101375348865986
train,1,100,200,100,0.024816367775201797,0.03411455079913139,0.052621688693761826,0.06657025963068008
train,2,200,300,100,0.019637687131762505,0.024894120171666145,0.029754653573036194,0.040617045015096664
train,3,300,400,100,0.02459263987839222,0.021572668105363846,0.023938046768307686,0.02898005023598671
train,4,400,500,100,0.03323470056056976,0.03329242020845413,0.030406029894948006,0.028195440769195557
train,5,500,600,100,0.02041885443031788,0.020003298297524452,0.019260449334979057,0.021526416763663292
train,6,600,700,100,0.020083915442228317,0.020300408825278282,0.025463197380304337,0.03309975564479828
train,7,700,800,100,0.020479900762438774,0.03249005973339081,0.031046221032738686,0.035048071295022964
train,8,800,900,100,0.018813924863934517,0.01791444793343544,0.017796097323298454,0.018553640693426132
train,9,900,1000,100,0.02622770518064499,0.020409082993865013,0.01764022745192051,0.016820378601551056
val,0,0,100,100,0.01676863431930542,0.0240040086209774,0.026737341657280922,0.035283491015434265
val,1,100,200,100,0.02341519109904766,0.01942272111773491,0.019508250057697296,0.02066529355943203
val,2,200,300,100,0.02227860689163208,0.022253040224313736,0.025033963844180107,0.027650408446788788
val,3,300,400,100,0.019333647564053535,0.01706850528717041,0.020235426723957062,0.026192566379904747
val,4,400,500,100,0.018478484824299812,0.02348814532160759,0.024479882791638374,0.023111797869205475
val,5,500,600,100,0.022750137373805046,0.028813475742936134,0.026594989001750946,0.025927497074007988
val,6,600,700,100,0.02161804586648941,0.03596755862236023,0.05290829390287399,0.06851676106452942
val,7,700,800,100,0.02444423921406269,0.021847998723387718,0.02795686572790146,0.03546519950032234
val,8,800,900,100,0.018086541444063187,0.025865202769637108,0.027045736089348793,0.03354644402861595
val,9,900,1000,100,0.03574932739138603,0.05616547912359238,0.08368927240371704,0.10577523708343506
test,0,0,100,100,0.024758104234933853,0.02358213998377323,0.026587536558508873,0.03265376389026642
test,1,100,200,100,0.03264068067073822,0.029492396861314774,0.03558098152279854,0.041909195482730865
test,2,200,300,100,0.027000127360224724,0.02421707473695278,0.023412568494677544,0.021715186536312103
test,3,300,400,100,0.025709202513098717,0.03712848573923111,0.05459894239902496,0.07046254724264145
test,4,400,500,100,0.02610897459089756,0.038748402148485184,0.058231011033058167,0.07360339164733887
test,5,500,600,100,0.01448863372206688,0.025876173749566078,0.02538539469242096,0.02396406978368759
test,6,600,700,100,0.021180391311645508,0.023830760270357132,0.02407711371779442,0.030436160042881966
test,7,700,800,100,0.027276985347270966,0.026158683001995087,0.030678214505314827,0.03874636068940163
test,8,800,900,100,0.01863197796046734,0.016846489161252975,0.016490768641233444,0.01779700629413128
test,9,900,1000,100,0.0236161258071661,0.020498866215348244,0.022186262533068657,0.024010950699448586
