segment,window_index,start,end,window_size,rmse_h25,rmse_h50,rmse_h75,rmse_h100
train,0,0,100,100,0.005876459646970034,0.008328796364367008,0.015699069947004318,0.018718967214226723
train,1,100,200,100,0.00745245860889554,0.01053491048514843,0.015419485978782177,0.019875837489962578
train,2,200,300,100,0.004228746518492699,0.004494805820286274,0.00588942551985383,0.008144307881593704
train,3,300,400,100,0.00720382621511817,0.01332462951540947,0.020060887560248375,0.02484767511487007
train,4,400,500,100,0.007305235136300325,0.008854208514094353,0.008495273068547249,0.007938715629279613
train,5,500,600,100,0.0057547735050320625,0.010821210220456123,0.01458053570240736,0.020989730954170227
train,6,600,700,100,0.008287088945508003,0.007096752058714628,0.008665848523378372,0.010098534636199474
train,7,700,800,100,0.008116110228002071,0.009445302188396454,0.009762527421116829,0.011295648291707039
train,8,800,900,100,0.0065978942438960075,0.006900615058839321,0.007487267721444368,0.009294209070503712
train,9,900,1000,100,0.010041912086308002,0.011616545729339123,0.0154047766700387,0.018868984654545784
val,0,0,100,100,0.006690947338938713,0.006791628897190094,0.008170019835233688,0.011072712950408459
val,1,100,200,100,0.005533240735530853,0.012873332016170025,0.020713984966278076,0.02688574232161045
val,2,200,300,100,0.011732005514204502,0.01663326844573021,0.021427620202302933,0.026737866923213005
val,3,300,400,100,0.012648443691432476,0.010196676477789879,0.009625609032809734,0.009729249402880669
val,4,400,500,100,0.008397351950407028,0.008170858025550842,0.010932930745184422,0.014901766553521156
val,5,500,600,100,0.006621494423598051,0.0076100765727460384,0.009152883663773537,0.011289280839264393
val,6,600,700,100,0.006383555009961128,0.005641002207994461,0.006373383104801178,0.007533562369644642
val,7,700,800,100,0.011178729124367237,0.015156721696257591,0.021755142137408257,0.02711542882025242
val,8,800,900,100,0.0049004629254341125,0.004780133254826069,0.005737694911658764,0.00538076926022768
val,9,900,1000,100,0.007460886612534523,0.00831268448382616,0.011815543286502361,0.01419279258698225
test,0,0,100,100,0.005468298215419054,0.006940663326531649,0.010954748839139938,0.013895450159907341
test,1,100,200,100,0.007380099501460791,0.0072148144245147705,0.008437711745500565,0.008781863376498222
test,2,200,300,100,0.00845522340387106,0.0072433738969266415,0.006660762708634138,0.005854315590113401
test,3,300,400,100,0.006428961642086506,0.00696105370298028,0.009433652274310589,0.013226489536464214
test,4,400,500,100,0.008375011384487152,0.010734669864177704,0.014576422050595284,0.018610293045639992
test,5,500,600,100,0.016520436853170395,0.022281553596258163,0.02221917361021042,0.021380549296736717
test,6,600,700,100,0.005633608903735876,0.005319535266608,0.005477190483361483,0.006576042156666517
test,7,700,800,100,0.006211753468960524,0.005572257563471794,0.005205225665122271,0.005432375241070986
test,8,800,900,100,0.004435264505445957,0.005741525441408157,0.005667172372341156,0.0063893841579556465
test,9,900,1000,100,0.005349342245608568,0.004948228131979704,0.0044399285688996315,0.004650217946618795
