segment,window_index,start,end,window_size,rmse_h25,rmse_h50,rmse_h75,rmse_h100
train,0,0,100,100,0.005966407712548971,0.007014035247266293,0.011442827992141247,0.014916688203811646
train,1,100,200,100,0.007112639024853706,0.010203956626355648,0.015486659482121468,0.019184771925210953
train,2,200,300,100,0.009723168797791004,0.01065022312104702,0.011136339977383614,0.011143923737108707
train,3,300,400,100,0.005560458637773991,0.005867110099643469,0.005378078203648329,0.006604071706533432
train,4,400,500,100,0.009670626372098923,0.010863931849598885,0.010728375986218452,0.010690027847886086
train,5,500,600,100,0.0066958945244550705,0.007203463464975357,0.007962768897414207,0.012737227603793144
train,6,600,700,100,0.0068470025435090065,0.006789705250412226,0.006116318516433239,0.0060470085591077805
train,7,700,800,100,0.005466430447995663,0.006651993840932846,0.006539114750921726,0.006323801353573799
train,8,800,900,100,0.01629745028913021,0.028386138379573822,0.04360949620604515,0.05810165777802467
train,9,900,1000,100,0.009424658492207527,0.00795650016516447,0.009096753783524036,0.009576132521033287
val,0,0,100,100,0.006738985422998667,0.007982186041772366,0.007671615108847618,0.007945726625621319
val,1,100,200,100,0.005161468405276537,0.007951001636683941,0.011331356130540371,0.015422642230987549
val,2,200,300,100,0.009930928237736225,0.015866409987211227,0.02522130310535431,0.03721952810883522
val,3,300,400,100,0.005626116879284382,0.0055674477480351925,0.005338734481483698,0.005097987130284309
val,4,400,500,100,0.004706742241978645,0.005712609738111496,0.007973178289830685,0.011739336885511875
val,5,500,600,100,0.005317412782460451,0.0044426447711884975,0.006040165666490793,0.006035093683749437
val,6,600,700,100,0.0056371502578258514,0.011671843938529491,0.01952539011836052,0.026390142738819122
val,7,700,800,100,0.011133188381791115,0.009196782484650612,0.009308318607509136,0.008762707933783531
val,8,800,900,100,0.007259914185851812,0.011991472914814949,0.012541111558675766,0.015589004382491112
val,9,900,1000,100,0.010635262355208397,0.01357718650251627,0.018059061840176582,0.02152162417769432
test,0,0,100,100,0.008164729923009872,0.013091158121824265,0.020815227180719376,0.029183195903897285
test,1,100,200,100,0.006436214316636324,0.005262973252683878,0.005164740141481161,0.004879984073340893
test,2,200,300,100,0.008394651114940643,0.009768584743142128,0.011387942358851433,0.01210520975291729
test,3,300,400,100,0.0204885583370924,0.03214876726269722,0.040505241602659225,0.0568685345351696
test,4,400,500,100,0.0066739292815327644,0.01193990372121334,0.018085917457938194,0.02133500576019287
test,5,500,600,100,0.005844811908900738,0.006330396980047226,0.011100958101451397,0.01564113050699234
test,6,600,700,100,0.006259187590330839,0.005994830280542374,0.006334445904940367,0.009718451648950577
test,7,700,800,100,0.006774179637432098,0.007900911383330822,0.01056560780853033,0.015572748146951199
test,8,800,900,100,0.006528932135552168,0.005218790378421545,0.004663902800530195,0.005558597389608622
test,9,900,1000,100,0.015902766957879066,0.020981641486287117,0.030682114884257317,0.03993019461631775
