segment,window_index,start,end,window_size,rmse_h25,rmse_h50,rmse_h75,rmse_h100
train,0,0,100,100,0.008961787447333336,0.011163308285176754,0.013670394197106361,0.01665285974740982
train,1,100,200,100,0.00785120204091072,0.010040776804089546,0.012358540669083595,0.01507016085088253
train,2,200,300,100,0.009967710822820663,0.012512934394180775,0.015482047572731972,0.022002343088388443
train,3,300,400,100,0.016169561073184013,0.01856350153684616,0.024161698296666145,0.028512248769402504
train,4,400,500,100,0.006931967567652464,0.009094859473407269,0.00974064227193594,0.009791657328605652
train,5,500,600,100,0.01055189874023199,0.016873201355338097,0.02028479613363743,0.029143059626221657
train,6,600,700,100,0.007284888997673988,0.006490000057965517,0.005558629985898733,0.0050688814371824265
train,7,700,800,100,0.006331813056021929,0.008552433922886848,0.008110267110168934,0.009547284804284573
train,8,800,900,100,0.009655809961259365,0.009878349490463734,0.0115388548001647,0.013559319078922272
train,9,900,1000,100,0.01031222753226757,0.010520502924919128,0.01167143415659666,0.013420436531305313
val,0,0,100,100,0.01338959764689207,0.022158067673444748,0.02853909321129322,0.03717777132987976
val,1,100,200,100,0.006534141954034567,0.010102092288434505,0.013163762167096138,0.016038114205002785
val,2,200,300,100,0.013425804674625397,0.012035489082336426,0.013408124446868896,0.01556436251848936
val,3,300,400,100,0.008391902782022953,0.0086855823174119,0.007971474900841713,0.008204606361687183
val,4,400,500,100,0.007301748264580965,0.008449181914329529,0.009585568681359291,0.010521719232201576
val,5,500,600,100,0.005680681671947241,0.005437714513391256,0.004809818230569363,0.005241874605417252
val,6,600,700,100,0.008852851577103138,0.013937754556536674,0.01843990944325924,0.022541657090187073
val,7,700,800,100,0.007263238541781902,0.006724696606397629,0.007794138044118881,0.009165458381175995
val,8,800,900,100,0.008397355675697327,0.012674259021878242,0.015256437472999096,0.018877342343330383
val,9,900,1000,100,0.009384800679981709,0.007974387146532536,0.008266580291092396,0.008731837384402752
test,0,0,100,100,0.01143266074359417,0.012258464470505714,0.019205104559659958,0.024355139583349228
test,1,100,200,100,0.012307476252317429,0.011651557870209217,0.011043926700949669,0.01148940622806549
test,2,200,300,100,0.007084187585860491,0.008065643720328808,0.009842528961598873,0.010719292797148228
test,3,300,400,100,0.011456741020083427,0.019003015011548996,0.024577785283327103,0.03513789176940918
test,4,400,500,100,0.007776838727295399,0.007936503738164902,0.00691010570153594,0.006614206358790398
test,5,500,600,100,0.008082784712314606,0.007467332761734724,0.006733497604727745,0.006272345781326294
test,6,600,700,100,0.010835781693458557,0.017042463645339012,0.020212234929203987,0.0289018377661705
test,7,700,800,100,0.0165186058729887,0.021969186142086983,0.0316561684012413,0.042610421776771545
test,8,800,900,100,0.00674854451790452,0.006573046091943979,0.00654700817540288,0.006646142806857824
test,9,900,1000,100,0.01118025928735733,0.012945891357958317,0.014258856885135174,0.016621915623545647
