segment,window_index,start,end,window_size,rmse_h25,rmse_h50,rmse_h75,rmse_h100
train,0,0,100,100,0.01809835433959961,0.015486299991607666,0.016021305695176125,0.017206812277436256
train,1,100,200,100,0.025892043486237526,0.02720305137336254,0.03362474963068962,0.040268123149871826
train,2,200,300,100,0.017825985327363014,0.024458881467580795,0.03800899162888527,0.048447415232658386
train,3,300,400,100,0.02741040103137493,0.023113373667001724,0.022395607084035873,0.02331491746008396
train,4,400,500,100,0.03586862236261368,0.05707928165793419,0.06938175112009048,0.08181514590978622
train,5,500,600,100,0.018439335748553276,0.02109435759484768,0.020441574975848198,0.024621235206723213
train,6,600,700,100,0.02696996182203293,0.03044542856514454,0.040863219648599625,0.05144059285521507
train,7,700,800,100,0.028450170531868935,0.042622003704309464,0.03984392434358597,0.04082746431231499
train,8,800,900,100,0.023645706474781036,0.030941499397158623,0.04359355941414833,0.055183082818984985
train,9,900,1000,100,0.022767215967178345,0.01893741823732853,0.017807673662900925,0.018096722662448883
val,0,0,100,100,0.020968573167920113,0.018750004470348358,0.01779300533235073,0.017737098038196564
val,1,100,200,100,0.015651272609829903,0.0211067795753479,0.028611402958631516,0.036225538700819016
val,2,200,300,100,0.023359527811408043,0.027100546285510063,0.039762258529663086,0.0489419624209404
val,3,300,400,100,0.029813967645168304,0.027336562052369118,0.03136220574378967,0.0344926081597805
val,4,400,500,100,0.022792482748627663,0.021840685978531837,0.0232253335416317,0.02394818142056465
val,5,500,600,100,0.018525540828704834,0.014352448284626007,0.01303028129041195,0.01222632173448801
val,6,600,700,100,0.02092835120856762,0.02957245707511902,0.03615680709481239,0.04499361664056778
val,7,700,800,100,0.025215528905391693,0.022919394075870514,0.027272872626781464,0.032543618232011795
val,8,800,900,100,0.016990208998322487,0.018042711541056633,0.022375790402293205,0.0266096331179142
val,9,900,1000,100,0.022418271750211716,0.023995114490389824,0.027966560795903206,0.03264451026916504
test,0,0,100,100,0.018511474132537842,0.016350597143173218,0.019445868209004402,0.02135002240538597
test,1,100,200,100,0.03607694059610367,0.050353191792964935,0.07120677083730698,0.08346087485551834
test,2,200,300,100,0.026289481669664383,0.03698087856173515,0.0516706146299839,0.060889873653650284
test,3,300,400,100,0.03825916722416878,0.04065077751874924,0.04471360146999359,0.0574779249727726
test,4,400,500,100,0.025590745732188225,0.035351015627384186,0.04738833010196686,0.05622026324272156
test,5,500,600,100,0.023763692006468773,0.028071783483028412,0.03256353735923767,0.036496855318546295
test,6,600,700,100,0.018397845327854156,0.01676122099161148,0.01925346441566944,0.020995456725358963
test,7,700,800,100,0.018491419032216072,0.020592058077454567,0.02153734304010868,0.024757158011198044
test,8,800,900,100,0.020986225455999374,0.018779952079057693,0.015968082472682,0.014815198257565498
test,9,900,1000,100,0.02341323345899582,0.028527509421110153,0.040042709559202194,0.05053829029202461
