segment,window_index,start,end,window_size,rmse_h25,rmse_h50,rmse_h75,rmse_h100
train,0,0,100,100,0.008341311477124691,0.0109751857817173,0.010020393878221512,0.012283110991120338
train,1,100,200,100,0.011622723191976547,0.015255491249263287,0.014814414083957672,0.017881164327263832
train,2,200,300,100,0.013778996653854847,0.018931234255433083,0.02008983865380287,0.030132785439491272
train,3,300,400,100,0.013094799593091011,0.013590286485850811,0.017438719049096107,0.020903049036860466
train,4,400,500,100,0.011967397294938564,0.013633131980895996,0.015117374248802662,0.01448433194309473
train,5,500,600,100,0.008468657732009888,0.007662997581064701,0.009191029705107212,0.010182957164943218
train,6,600,700,100,0.010767254047095776,0.010097191669046879,0.011556781828403473,0.012737510725855827
train,7,700,800,100,0.011204365640878677,0.012870403937995434,0.012891718186438084,0.01253080926835537
train,8,800,900,100,0.009408556856215,0.011372612789273262,0.021481459960341454,0.024295024573802948
train,9,900,1000,100,0.014480458572506905,0.01978367008268833,0.032266151160001755,0.04132871702313423
val,0,0,100,100,0.006905810907483101,0.008011331781744957,0.0071706087328493595,0.010867970995604992
val,1,100,200,100,0.01873105578124523,0.020411809906363487,0.02265453338623047,0.02872673235833645
val,2,200,300,100,0.005987836513668299,0.010108418762683868,0.011472654528915882,0.017804939299821854
val,3,300,400,100,0.008196997456252575,0.009629343636333942,0.010561984963715076,0.012000937014818192
val,4,400,500,100,0.024184301495552063,0.0336432084441185,0.039968091994524,0.03936545550823212
val,5,500,600,100,0.008608091622591019,0.010843649506568909,0.011838686652481556,0.013242592103779316
val,6,600,700,100,0.02066858299076557,0.03985612094402313,0.05143790692090988,0.06947468966245651
val,7,700,800,100,0.019946033135056496,0.022655559703707695,0.03697557374835014,0.04910334572196007
val,8,800,900,100,0.008935106918215752,0.008868577890098095,0.009476960636675358,0.01209257636219263
val,9,900,1000,100,0.008050704374909401,0.008457890711724758,0.014051726087927818,0.016342001035809517
test,0,0,100,100,0.013881108723580837,0.014207468368113041,0.021060457453131676,0.0244156327098608
test,1,100,200,100,0.009201809763908386,0.008708113804459572,0.012439705431461334,0.015698065981268883
test,2,200,300,100,0.01290078368037939,0.011398614384233952,0.012104133144021034,0.01178499311208725
test,3,300,400,100,0.017115268856287003,0.02193419635295868,0.032232001423835754,0.038599636405706406
test,4,400,500,100,0.011267558671534061,0.010859884321689606,0.009788908995687962,0.010970734059810638
test,5,500,600,100,0.015266163274645805,0.013565187342464924,0.016063494607806206,0.016126317903399467
test,6,600,700,100,0.009059581905603409,0.010952981188893318,0.015777254477143288,0.016243858262896538
test,7,700,800,100,0.013133414089679718,0.01278284378349781,0.010902107693254948,0.012083406560122967
test,8,800,900,100,0.01218447182327509,0.014216572046279907,0.016656531020998955,0.016967598348855972
test,9,900,1000,100,0.008836805820465088,0.020339593291282654,0.025034109130501747,0.034388404339551926
