segment,window_index,start,end,window_size,rmse_h25,rmse_h50,rmse_h75,rmse_h100
train,0,0,100,100,0.0072304983623325825,0.007699376437813044,0.00968603789806366,0.01225792896002531
train,1,100,200,100,0.006595494691282511,0.007578850723803043,0.007992810569703579,0.009724842384457588
train,2,200,300,100,0.01149099599570036,0.017836926504969597,0.02438218891620636,0.03081534244120121
train,3,300,400,100,0.006793878972530365,0.0069412593729794025,0.0063598016276955605,0.006216010078787804
train,4,400,500,100,0.00645598815754056,0.005779145285487175,0.005099128466099501,0.004695631563663483
train,5,500,600,100,0.005856797564774752,0.006215198431164026,0.007855498231947422,0.012211646884679794
train,6,600,700,100,0.010768460109829903,0.012720202095806599,0.014829631894826889,0.01827729120850563
train,7,700,800,100,0.006669491063803434,0.006230914033949375,0.005655937362462282,0.006330195814371109
train,8,800,900,100,0.01568061299622059,0.027601515874266624,0.04141853004693985,0.053703341633081436
train,9,900,1000,100,0.01172795332968235,0.010129468515515327,0.00879618152976036,0.00783650204539299
val,0,0,100,100,0.009528077207505703,0.014775155112147331,0.01631399244070053,0.01908149942755699
val,1,100,200,100,0.006197401322424412,0.007012867368757725,0.005992404650896788,0.005948738660663366
val,2,200,300,100,0.007628162391483784,0.008298657834529877,0.010871105827391148,0.015050514601171017
val,3,300,400,100,0.007310932036489248,0.008733866736292839,0.010897113010287285,0.011502768844366074
val,4,400,500,100,0.006181546952575445,0.005837690085172653,0.005939779803156853,0.00672484515234828
val,5,500,600,100,0.005611840635538101,0.004632338881492615,0.004479673225432634,0.004213606473058462
val,6,600,700,100,0.005989914294332266,0.010147632099688053,0.014438215643167496,0.019295424222946167
val,7,700,800,100,0.014843640848994255,0.012284964323043823,0.011169525794684887,0.010071393102407455
val,8,800,900,100,0.007606787607073784,0.007029476575553417,0.006568302400410175,0.008261497132480145
val,9,900,1000,100,0.014369579032063484,0.01858639158308506,0.02342081442475319,0.02966752089560032
test,0,0,100,100,0.007892727851867676,0.011315758340060711,0.015522200614213943,0.02057962492108345
test,1,100,200,100,0.007757130544632673,0.007452317979186773,0.0077123623341321945,0.007870245724916458
test,2,200,300,100,0.010153533890843391,0.012143091298639774,0.014399618841707706,0.014644536189734936
test,3,300,400,100,0.01977483555674553,0.02909804880619049,0.037991661578416824,0.053441066294908524
test,4,400,500,100,0.010222537443041801,0.016034608706831932,0.022693222388625145,0.027373570948839188
test,5,500,600,100,0.007712315768003464,0.007783000357449055,0.00944445375353098,0.010674729011952877
test,6,600,700,100,0.007016768213361502,0.005779481027275324,0.0054074618965387344,0.007223003543913364
test,7,700,800,100,0.008126319386065006,0.01008344255387783,0.009990294463932514,0.011019637808203697
test,8,800,900,100,0.007778062950819731,0.006391442380845547,0.006457717623561621,0.008555948734283447
test,9,900,1000,100,0.01835159957408905,0.024909071624279022,0.034763820469379425,0.0444495789706707
