segment,window_index,start,end,window_size,rmse_h25,rmse_h50,rmse_h75,rmse_h100
train,0,0,100,100,0.016903245821595192,0.02025340311229229,0.028310561552643776,0.03559085726737976
train,1,100,200,100,0.01796112209558487,0.025173434987664223,0.035791605710983276,0.04467078298330307
train,2,200,300,100,0.0051540806889534,0.005174698773771524,0.00542615307494998,0.006738191470503807
train,3,300,400,100,0.010671903379261494,0.011434769257903099,0.012995255179703236,0.01468957681208849
train,4,400,500,100,0.009278343990445137,0.011111513711512089,0.010875963605940342,0.010554857552051544
train,5,500,600,100,0.00881213415414095,0.014381011947989464,0.017101885750889778,0.024486705660820007
train,6,600,700,100,0.008495778776705265,0.008666696958243847,0.008398006670176983,0.008965025655925274
train,7,700,800,100,0.005801378283649683,0.005090489983558655,0.004619535990059376,0.005238380748778582
train,8,800,900,100,0.008198324590921402,0.006813438143581152,0.005840264726430178,0.005390538834035397
train,9,900,1000,100,0.00912186037749052,0.012273559346795082,0.01635030098259449,0.02054123394191265
val,0,0,100,100,0.009830014780163765,0.014943480491638184,0.017310410737991333,0.02127060852944851
val,1,100,200,100,0.016927016898989677,0.023870108649134636,0.03473135083913803,0.04278116673231125
val,2,200,300,100,0.00661483034491539,0.006457558833062649,0.0062200515531003475,0.007056162692606449
val,3,300,400,100,0.007248873356729746,0.007170661352574825,0.006059331353753805,0.005544282961636782
val,4,400,500,100,0.012938839383423328,0.013245770707726479,0.014976118691265583,0.01683158613741398
val,5,500,600,100,0.006700126454234123,0.006582432426512241,0.0065201143734157085,0.006443393882364035
val,6,600,700,100,0.017047088593244553,0.022038357332348824,0.03259964659810066,0.03972091153264046
val,7,700,800,100,0.014240121468901634,0.020256949588656425,0.028450628742575645,0.03601651266217232
val,8,800,900,100,0.008732680231332779,0.007909124717116356,0.007304202299565077,0.008906551636755466
val,9,900,1000,100,0.01828141137957573,0.03066275827586651,0.04795558378100395,0.05952485650777817
test,0,0,100,100,0.01344737596809864,0.018328402191400528,0.026010354980826378,0.03359454497694969
test,1,100,200,100,0.006646135356277227,0.011311632581055164,0.016698874533176422,0.020057393237948418
test,2,200,300,100,0.007375597488135099,0.006390637718141079,0.006372583564370871,0.005921962205320597
test,3,300,400,100,0.017232824116945267,0.023165684193372726,0.0305232685059309,0.04069826379418373
test,4,400,500,100,0.013329442590475082,0.011526593938469887,0.010719582438468933,0.010987426154315472
test,5,500,600,100,0.008620896376669407,0.013172035105526447,0.014578296802937984,0.015217437408864498
test,6,600,700,100,0.015814322978258133,0.020852206274867058,0.02371295541524887,0.0325784757733345
test,7,700,800,100,0.010596681386232376,0.013940955512225628,0.01903504878282547,0.024703064933419228
test,8,800,900,100,0.010669870302081108,0.010035800747573376,0.00961828138679266,0.009488945826888084
test,9,900,1000,100,0.007525109685957432,0.010742164216935635,0.016060814261436462,0.01863083802163601
