segment,window_index,start,end,window_size,rmse_h25,rmse_h50,rmse_h75,rmse_h100
train,0,0,100,100,0.004788165912032127,0.0045879133976995945,0.004316395614296198,0.004188511986285448
train,1,100,200,100,0.0061615570448338985,0.00788593478500843,0.009249546565115452,0.0111411577090621
train,2,200,300,100,0.006261307746171951,0.005601218435913324,0.005338768940418959,0.008951119147241116
train,3,300,400,100,0.011142225004732609,0.01733490452170372,0.023947888985276222,0.028163712471723557
train,4,400,500,100,0.005400673020631075,0.006350597832351923,0.00710294721648097,0.008409371599555016
train,5,500,600,100,0.011282441206276417,0.019975857809185982,0.022796185687184334,0.03359006345272064
train,6,600,700,100,0.013845241628587246,0.026647556573152542,0.03769456222653389,0.04837159439921379
train,7,700,800,100,0.008242562413215637,0.009695101529359818,0.010145780630409718,0.010334650985896587
train,8,800,900,100,0.008196789771318436,0.014518210664391518,0.02195804752409458,0.02773537114262581
train,9,900,1000,100,0.015177327208220959,0.016602475196123123,0.023215819150209427,0.028811879456043243
val,0,0,100,100,0.004979671910405159,0.005007244646549225,0.005152607802301645,0.006578411441296339
val,1,100,200,100,0.009602461941540241,0.01136156264692545,0.01637807860970497,0.02075693942606449
val,2,200,300,100,0.006940809544175863,0.006003209389746189,0.005835675168782473,0.005751617718487978
val,3,300,400,100,0.005059981252998114,0.005413230508565903,0.006298088934272528,0.006508549675345421
val,4,400,500,100,0.014205098152160645,0.020486894994974136,0.024321580305695534,0.025630956515669823
val,5,500,600,100,0.006015031132847071,0.006161114200949669,0.006721552461385727,0.0065644108690321445
val,6,600,700,100,0.009951847605407238,0.013898205012083054,0.01760791800916195,0.02247043140232563
val,7,700,800,100,0.006886075250804424,0.008025094866752625,0.009792366065084934,0.011982341296970844
val,8,800,900,100,0.00577180041000247,0.005747969727963209,0.0061241933144629,0.010326499119400978
val,9,900,1000,100,0.010317113250494003,0.010395023040473461,0.014895337633788586,0.018598124384880066
test,0,0,100,100,0.014754179865121841,0.01882733777165413,0.029742518439888954,0.0366881899535656
test,1,100,200,100,0.007485879585146904,0.009766915813088417,0.013334982097148895,0.01565135084092617
test,2,200,300,100,0.011834243312478065,0.011067659594118595,0.011632848531007767,0.01243087649345398
test,3,300,400,100,0.009499858133494854,0.01413685828447342,0.018062284216284752,0.027858087792992592
test,4,400,500,100,0.00572914769873023,0.012905634008347988,0.019093697890639305,0.0241325031965971
test,5,500,600,100,0.00739202881231904,0.007156056351959705,0.0070394109934568405,0.006181979086250067
test,6,600,700,100,0.005640046205371618,0.007961096242070198,0.00923888199031353,0.009246574714779854
test,7,700,800,100,0.011404295451939106,0.014752104878425598,0.021889248862862587,0.029189199209213257
test,8,800,900,100,0.005373215302824974,0.004612711723893881,0.004477248061448336,0.0042321342043578625
test,9,900,1000,100,0.007598962634801865,0.010201509110629559,0.016753140836954117,0.020977014675736427
