run_index,seed,wall_seconds,rmse_h25,rmse_h50,rmse_h75,rmse_h100,val_rmse_h25,val_rmse_h50,val_rmse_h75,val_rmse_h100,train_rmse_h25,train_rmse_h50,train_rmse_h75,train_rmse_h100
0,2025,88.92,0.009549890644848347,0.010756965074688197,0.011891058273613453,0.013805895578116179,0.009023944986984134,0.010526339570060373,0.012159573286771775,0.01469563515856862,0.008716441877186298,0.009867189032956959,0.011433214507997036,0.013669560430571437
1,2026,83.97,0.011037207394838332,0.013704863423481584,0.015297082485631108,0.018054837826639414,0.009759629797190427,0.012034063367173076,0.01605458473786712,0.01909951400011778,0.01067398488521576,0.013553806813433766,0.016680695582181215,0.020323089929297565
2,2027,72.91,0.010478583117946982,0.013099026307463646,0.01643828139640391,0.020583194214850664,0.008526788232848049,0.00973390405997634,0.0110090927220881,0.012981780851259828,0.00892701712436974,0.010873285727575422,0.013207574654370547,0.016206873301416635
3,2028,52.40,0.00867118570022285,0.011138788377866148,0.015126426192000508,0.01865879101678729,0.007972989045083523,0.009249954903498291,0.011312739830464125,0.013516828184947371,0.009049829095602036,0.012919977074488997,0.016576594254001976,0.020969743235036732
4,2029,68.14,0.01015221024863422,0.010635667201131582,0.011306413961574436,0.01288155266083777,0.011743228882551193,0.01250696051865816,0.013800789276137948,0.015821855748072267,0.010384791297838092,0.011828399915248155,0.014502205420285463,0.017445242777466775
5,2030,62.70,0.0087416497990489,0.010496021853759885,0.011979643860831857,0.014511961257085204,0.010998116806149483,0.014011102030053735,0.01776472432538867,0.021807591337710618,0.010127206053584813,0.012999019538983702,0.016129396250471474,0.01962756123393774
6,2031,73.90,0.009881993988528848,0.010446624271571637,0.010542020108550787,0.01142759108915925,0.011195693630725145,0.011733194487169385,0.014440481411293149,0.01660390803590417,0.010000320430845023,0.011082666413858532,0.013022372033447027,0.015054308949038387
7,2032,76.18,0.011319926334545016,0.01369594745337963,0.01600289484485984,0.018988378532230853,0.01056616920977831,0.011433761147782207,0.013794715702533721,0.016010909667238594,0.011613013595342636,0.014961863262578845,0.017210002848878504,0.021042269049212338
8,2033,82.19,0.011430786084383726,0.011713550146669149,0.012031669355928898,0.01332618803717196,0.009904451714828611,0.012179380981251597,0.015059291617944837,0.01767393839545548,0.009601125353947281,0.011650359351187944,0.01504115960560739,0.018469171645119787
9,2034,77.76,0.011125825624912978,0.013946611247956753,0.017333006067201496,0.021187835233286025,0.011856100289151073,0.015313720237463713,0.020212743896991014,0.02440960332751274,0.010039817215874791,0.012037301622331142,0.014570953324437141,0.01768661509267986
10,2035,76.42,0.01000821623019874,0.011818455392494797,0.013652414688840509,0.016447952669113874,0.008926666621118785,0.011411130707710982,0.014149785693734884,0.01696217032149434,0.008267732337117195,0.009369521029293537,0.01094225007109344,0.013094928395003081
11,2036,74.27,0.009361488744616508,0.010843356046825648,0.013096925476565957,0.015342651354148983,0.011474514193832875,0.01532778749242425,0.020275430288165808,0.024535081908106805,0.009877870744094252,0.011373690562322736,0.013420325377956033,0.016194134810939433
12,2037,44.75,0.009332541609182954,0.011428280174732209,0.014497643057256936,0.017937642335891724,0.008288982789963484,0.010731105832383037,0.013277765270322562,0.015771502209827305,0.008506654668599367,0.009924437385052443,0.011974351201206445,0.01461678477935493
13,2038,109.17,0.010013521509245038,0.01080373120494187,0.012764396285638214,0.014372811373323201,0.011477618152275682,0.013393313623964787,0.016591198882088064,0.01968508563004434,0.010024551581591368,0.012691403273493052,0.014760762033984066,0.017085639806464315
