run_index,seed,wall_seconds,rmse_h25,rmse_h50,rmse_h75,rmse_h100,val_rmse_h25,val_rmse_h50,val_rmse_h75,val_rmse_h100
0,2025,105.24,0.021833050437271594,0.02182487016543746,0.02322213975712657,0.025847606547176837,0.02128145135939121,0.023846159875392913,0.027043031062930822,0.03122192621231079
1,2026,77.58,0.02020784979686141,0.025152636505663396,0.029980173520743846,0.035661611892282966,0.01651298264041543,0.020040164049714804,0.027312902547419072,0.032662384957075116
2,2027,141.73,0.027489172108471394,0.029151186160743237,0.032683414965868,0.037316772155463696,0.026158627308905124,0.02680794782936573,0.028858346305787562,0.03287363955751062
3,2028,71.20,0.01729918606579304,0.02229794133454561,0.029814871773123742,0.03546595433726907,0.015765354223549365,0.01719748554751277,0.019556831289082765,0.021952956914901733
4,2029,103.60,0.023311976902186872,0.023287095688283445,0.024534396175295115,0.027006974257528783,0.02663198336958885,0.02645719163119793,0.02817781176418066,0.030824269354343414
5,2030,114.63,0.025300204195082186,0.0264481789432466,0.029737228900194167,0.0335694732144475,0.02803703732788563,0.03289693035185337,0.03993570357561112,0.048538229614496234
6,2031,132.93,0.025876918248832224,0.027349506877362727,0.0311222480610013,0.03447214886546135,0.02615066887810826,0.026280927658081054,0.030476299300789832,0.0353973813354969
7,2032,99.53,0.025278990902006627,0.028283113054931162,0.03240985795855522,0.03836328648030758,0.021917963214218617,0.023749797604978085,0.027424877882003783,0.03212300557643175
8,2033,117.44,0.025005875900387765,0.024487050250172615,0.026761061884462832,0.030839352682232857,0.02275472357869148,0.024780028965324163,0.027605362702161074,0.03141329288482666
9,2034,115.14,0.02562743816524744,0.03054632693529129,0.038763036392629145,0.04688860904425383,0.027062297612428666,0.03252484342083335,0.043256953451782466,0.05345760034397244
10,2035,125.14,0.025656485557556154,0.027581729739904404,0.029335155710577966,0.034870293363928793,0.022898097801953555,0.026178337819874286,0.0314752153120935,0.03666981728747487
11,2036,89.47,0.01861700965091586,0.020804370008409023,0.02480173632502556,0.029083790630102156,0.02526521645486355,0.033324652910232545,0.0438293719664216,0.05338489953428507
12,2037,100.73,0.024141120351850988,0.02663794718682766,0.03172287940979004,0.03752986323088407,0.022292285598814486,0.027489613555371762,0.0334190022200346,0.04021346960216761
13,2038,90.29,0.01883365185931325,0.020471106469631194,0.023389572743326426,0.02625942472368479,0.021179579850286245,0.02422733437269926,0.028730792831629513,0.03353831870481372
14,2039,119.90,0.023442912939935924,0.023063947260379792,0.023472250252962113,0.025458701699972153,0.019986264687031508,0.021463477332144976,0.02431156104430556,0.027690312080085277
15,2040,141.84,0.024373589735478162,0.026921493746340276,0.030643808469176293,0.035083480179309845,0.02677971813827753,0.027666298486292363,0.03157060816884041,0.03605606518685818
16,2041,94.12,0.019234538823366166,0.02275818195194006,0.027104020677506925,0.032313492987304925,0.018902149982750416,0.0212350869551301,0.025350557267665864,0.029553679935634136
17,2042,97.88,0.01983519457280636,0.020868038665503262,0.024331947881728412,0.027862577792257072,0.026619608141481878,0.03287288248538971,0.039885425847023724,0.047581479977816345
18,2043,129.53,0.023796931002289058,0.027631369046866895,0.03330972706899047,0.038912849593907596,0.027405440993607044,0.02574486965313554,0.027213816810399295,0.03027071999385953
19,2044,114.85,0.027785858139395714,0.031611224822700026,0.038156932964920995,0.04384550750255585,0.02944385875016451,0.033242879901081324,0.039485131949186326,0.046912656351923945
20,2045,100.37,0.018673269636929037,0.0209170825779438,0.02443077079951763,0.02731006182730198,0.02436317503452301,0.027643408998847006,0.03191006872802973,0.03694639354944229
21,2046,103.93,0.025846958346664905,0.030212745536118746,0.03679697448387742,0.04516233811154961,0.022984431497752665,0.02779731750488281,0.033915412798523906,0.04063079264014959
22,2047,144.75,0.029338409565389155,0.03316766452044249,0.03747331872582436,0.04256430920213461,0.030520595237612726,0.03274635039269924,0.03681184966117144,0.042352751828730106
23,2048,102.98,0.024978022463619708,0.029241898469626902,0.03637903220951557,0.042700191773474214,0.021666372567415236,0.02250167038291693,0.02675565183162689,0.031036308873444794
24,2049,136.30,0.026145977154374122,0.025865485332906245,0.028912829421460628,0.03195649152621627,0.025517114996910097,0.025696270912885667,0.02839085701853037,0.03357254127040506
