segment,window_index,start,end,window_size,rmse_h25,rmse_h50,rmse_h75,rmse_h100
train,0,0,100,100,0.015802929177880287,0.02285599149763584,0.03630458563566208,0.045717254281044006
train,1,100,200,100,0.014004851691424847,0.015261716209352016,0.019713636487722397,0.024367541074752808
train,2,200,300,100,0.007510111667215824,0.009067025035619736,0.009551125578582287,0.010283625684678555
train,3,300,400,100,0.009797757491469383,0.015079720877110958,0.021782826632261276,0.02775539457798004
train,4,400,500,100,0.010078749619424343,0.012589004822075367,0.012945924885571003,0.014308784157037735
train,5,500,600,100,0.008274615742266178,0.00859435461461544,0.009047242812812328,0.011718178167939186
train,6,600,700,100,0.009624557569622993,0.01304293517023325,0.01742609031498432,0.022283051162958145
train,7,700,800,100,0.013510528020560741,0.017750881612300873,0.018305180594325066,0.021853847429156303
train,8,800,900,100,0.016269100829958916,0.029781201854348183,0.044099222868680954,0.0568884052336216
train,9,900,1000,100,0.010451417416334152,0.009213448502123356,0.00921770092099905,0.009313086979091167
val,0,0,100,100,0.009680204093456268,0.01006325613707304,0.011274629272520542,0.014435365796089172
val,1,100,200,100,0.01300234068185091,0.014442983083426952,0.019540179520845413,0.023776596412062645
val,2,200,300,100,0.005750679410994053,0.009267408400774002,0.01236959733068943,0.01476491242647171
val,3,300,400,100,0.0062666162848472595,0.009354970417916775,0.012307535856962204,0.01466042548418045
val,4,400,500,100,0.006560251582413912,0.006350534036755562,0.0066510834731161594,0.006683506537228823
val,5,500,600,100,0.01411679107695818,0.022243963554501534,0.02147444523870945,0.022678906098008156
val,6,600,700,100,0.008300178684294224,0.01145869866013527,0.01876509003341198,0.02338670939207077
val,7,700,800,100,0.009357712231576443,0.01206265576183796,0.01741577312350273,0.022768117487430573
val,8,800,900,100,0.00803336687386036,0.010281460359692574,0.011039532721042633,0.013662097975611687
val,9,900,1000,100,0.007708115037530661,0.007093267980962992,0.006921855732798576,0.00706474669277668
test,0,0,100,100,0.008029130287468433,0.010768718086183071,0.01506332028657198,0.017786910757422447
test,1,100,200,100,0.00691777840256691,0.007098647765815258,0.0071030971594154835,0.007413071114569902
test,2,200,300,100,0.004107215907424688,0.003914885688573122,0.0038832970894873142,0.0037162434309720993
test,3,300,400,100,0.012836708687245846,0.020022761076688766,0.026317838579416275,0.036234498023986816
test,4,400,500,100,0.007991812191903591,0.010914238169789314,0.015111139044165611,0.019152048975229263
test,5,500,600,100,0.008336273021996021,0.007011301349848509,0.006323853973299265,0.005820611957460642
test,6,600,700,100,0.010200315155088902,0.009424198418855667,0.008968418464064598,0.010653004981577396
test,7,700,800,100,0.008412638679146767,0.007970103062689304,0.008687186054885387,0.009761068969964981
test,8,800,900,100,0.009221267886459827,0.01224311999976635,0.012777191586792469,0.015160908922553062
test,9,900,1000,100,0.007870704866945744,0.007531476207077503,0.006934264674782753,0.00643530348315835
