segment,window_index,start,end,window_size,rmse_h25,rmse_h50,rmse_h75,rmse_h100
train,0,0,100,100,0.027182413265109062,0.02925730310380459,0.03632015734910965,0.043489713221788406
train,1,100,200,100,0.025211842730641365,0.02607867307960987,0.027644678950309753,0.02968042902648449
train,2,200,300,100,0.018503163009881973,0.026212526485323906,0.03597263619303703,0.04672287404537201
train,3,300,400,100,0.017162848263978958,0.01676521636545658,0.01878315955400467,0.01921973191201687
train,4,400,500,100,0.03323080763220787,0.03786406293511391,0.03728318214416504,0.034535981714725494
train,5,500,600,100,0.020220667123794556,0.01739879697561264,0.018891844898462296,0.02023009955883026
train,6,600,700,100,0.025799812749028206,0.023292111232876778,0.02470814250409603,0.02779722772538662
train,7,700,800,100,0.021464800462126732,0.03533061966300011,0.039851751178503036,0.05216686800122261
train,8,800,900,100,0.016974210739135742,0.027078140527009964,0.041597045958042145,0.051302164793014526
train,9,900,1000,100,0.026049884036183357,0.023105120286345482,0.021808359771966934,0.022602645680308342
val,0,0,100,100,0.02896449901163578,0.03390228748321533,0.03778935596346855,0.04538584500551224
val,1,100,200,100,0.026731740683317184,0.02242075651884079,0.02035505510866642,0.018906904384493828
val,2,200,300,100,0.02784799225628376,0.023433156311511993,0.020280299708247185,0.017790138721466064
val,3,300,400,100,0.024874700233340263,0.026733392849564552,0.03558145463466644,0.04342428222298622
val,4,400,500,100,0.02707493305206299,0.020686952397227287,0.020369382575154305,0.021964646875858307
val,5,500,600,100,0.015373045578598976,0.012814846821129322,0.011924776248633862,0.01193139236420393
val,6,600,700,100,0.02097569964826107,0.019971080124378204,0.021160626783967018,0.02273106947541237
val,7,700,800,100,0.02989603392779827,0.02480454184114933,0.023136958479881287,0.022508040070533752
val,8,800,900,100,0.026291897520422935,0.029153628274798393,0.030665399506688118,0.038506440818309784
val,9,900,1000,100,0.04602386802434921,0.043528053909540176,0.05087485909461975,0.0595584399998188
test,0,0,100,100,0.017570752650499344,0.01812927983701229,0.020902341231703758,0.023457566276192665
test,1,100,200,100,0.020534757524728775,0.019576407968997955,0.018941739574074745,0.016616782173514366
test,2,200,300,100,0.026107270270586014,0.030166490003466606,0.033585257828235626,0.031029807403683662
test,3,300,400,100,0.03281179815530777,0.04977697134017944,0.07567615061998367,0.09612768143415451
test,4,400,500,100,0.03200630471110344,0.038499265909194946,0.049450911581516266,0.05878017842769623
test,5,500,600,100,0.01913679763674736,0.01652582734823227,0.014564001001417637,0.014802840538322926
test,6,600,700,100,0.026727328076958656,0.041481755673885345,0.053553104400634766,0.07117529213428497
test,7,700,800,100,0.021345118060708046,0.017903145402669907,0.017420532181859016,0.02073981612920761
test,8,800,900,100,0.030330495908856392,0.028656579554080963,0.027023933827877045,0.030416633933782578
test,9,900,1000,100,0.011398687027394772,0.015597967430949211,0.021979298442602158,0.025981897488236427
