segment,window_index,start,end,window_size,rmse_h25,rmse_h50,rmse_h75,rmse_h100
train,0,0,100,100,0.014060026034712791,0.017520207911729813,0.02247462049126625,0.027498651295900345
train,1,100,200,100,0.013358521275222301,0.014739983715116978,0.016397707164287567,0.019859688356518745
train,2,200,300,100,0.026166535913944244,0.023834364488720894,0.02423122525215149,0.027807239443063736
train,3,300,400,100,0.024006789550185204,0.02904578670859337,0.03586031496524811,0.04515233635902405
train,4,400,500,100,0.013672432862222195,0.013118734583258629,0.01471957191824913,0.015378567390143871
train,5,500,600,100,0.02640512026846409,0.03278479352593422,0.04028673470020294,0.051772914826869965
train,6,600,700,100,0.02198268100619316,0.023732226341962814,0.027595553547143936,0.032300423830747604
train,7,700,800,100,0.026116635650396347,0.029300425201654434,0.02647378109395504,0.028094636276364326
train,8,800,900,100,0.01646280102431774,0.013546549715101719,0.013269564136862755,0.013748707249760628
train,9,900,1000,100,0.02772687003016472,0.032283101230859756,0.0433504655957222,0.05578664690256119
val,0,0,100,100,0.024236835539340973,0.02992866188287735,0.037203606218099594,0.0482698492705822
val,1,100,200,100,0.026811638846993446,0.02950567752122879,0.039534907788038254,0.04843755066394806
val,2,200,300,100,0.04488582909107208,0.07186390459537506,0.08791450411081314,0.11358402669429779
val,3,300,400,100,0.015999479219317436,0.02129669114947319,0.030203305184841156,0.03665231540799141
val,4,400,500,100,0.027504688128829002,0.02861984632909298,0.03487088158726692,0.03710596263408661
val,5,500,600,100,0.025959720835089684,0.038746148347854614,0.035506751388311386,0.03710894286632538
val,6,600,700,100,0.03513390198349953,0.05478419363498688,0.0843045562505722,0.10673718899488449
val,7,700,800,100,0.02497890405356884,0.019119277596473694,0.016794050112366676,0.015380100347101688
val,8,800,900,100,0.01736830733716488,0.015278395265340805,0.014182466082274914,0.013569923117756844
val,9,900,1000,100,0.023316776379942894,0.019586028531193733,0.018339229747653008,0.018968939781188965
test,0,0,100,100,0.01646606996655464,0.022029338404536247,0.03302765637636185,0.0411989726126194
test,1,100,200,100,0.025350695475935936,0.03260280191898346,0.04969813674688339,0.06004057079553604
test,2,200,300,100,0.031223220750689507,0.03871564939618111,0.044996775686740875,0.05030857399106026
test,3,300,400,100,0.014022806659340858,0.015581391751766205,0.01675425097346306,0.021502716466784477
test,4,400,500,100,0.01861758902668953,0.016812656074762344,0.01415418740361929,0.012425181455910206
test,5,500,600,100,0.01943742111325264,0.014559786766767502,0.012239443138241768,0.012099457904696465
test,6,600,700,100,0.012055418454110622,0.012234902940690517,0.011989868246018887,0.013275213539600372
test,7,700,800,100,0.02515224553644657,0.02482234500348568,0.02949884533882141,0.03599332273006439
test,8,800,900,100,0.020701806992292404,0.01862434297800064,0.019578754901885986,0.021214684471488
test,9,900,1000,100,0.015324671752750874,0.012697171419858932,0.011381560005247593,0.010567083954811096
