segment,window_index,start,end,window_size,rmse_h25,rmse_h50,rmse_h75,rmse_h100
train,0,0,100,100,0.0077174752950668335,0.006763725075870752,0.006717267446219921,0.006806971970945597
train,1,100,200,100,0.010411374270915985,0.017330704256892204,0.02796630747616291,0.03662945330142975
train,2,200,300,100,0.009174617938697338,0.015073717571794987,0.019622234627604485,0.027715425938367844
train,3,300,400,100,0.008486859500408173,0.009050433523952961,0.012304335832595825,0.016359221190214157
train,4,400,500,100,0.009648897685110569,0.008172956295311451,0.008098280057311058,0.00823185034096241
train,5,500,600,100,0.008464174345135689,0.007778696250170469,0.007664772216230631,0.008128429763019085
train,6,600,700,100,0.006211910862475634,0.006498611997812986,0.006524290423840284,0.0069218785502016544
train,7,700,800,100,0.008389460854232311,0.013652531430125237,0.013949312269687653,0.016939863562583923
train,8,800,900,100,0.005313328001648188,0.006250530015677214,0.009336061775684357,0.01083329226821661
train,9,900,1000,100,0.011248447932302952,0.008672467432916164,0.007560649886727333,0.007601460907608271
val,0,0,100,100,0.006032456643879414,0.007531136739999056,0.007911799475550652,0.010731546208262444
val,1,100,200,100,0.008971104398369789,0.009230115450918674,0.01128433458507061,0.012647164054214954
val,2,200,300,100,0.006665482651442289,0.005971868988126516,0.005015059374272823,0.005021382123231888
val,3,300,400,100,0.007046013604849577,0.007210657000541687,0.008028555661439896,0.007627540268003941
val,4,400,500,100,0.011217273771762848,0.013011287897825241,0.014166805893182755,0.014510503970086575
val,5,500,600,100,0.006482098251581192,0.00835987739264965,0.007889722473919392,0.008000969886779785
val,6,600,700,100,0.007217650301754475,0.015506882220506668,0.02395157516002655,0.030749745666980743
val,7,700,800,100,0.007265832275152206,0.0057280356995761395,0.005732676014304161,0.006903728004544973
val,8,800,900,100,0.005798807367682457,0.008058623410761356,0.008010887540876865,0.009518573991954327
val,9,900,1000,100,0.01619310863316059,0.026702573522925377,0.04078623652458191,0.05200386792421341
test,0,0,100,100,0.011899742297828197,0.01477743498980999,0.020119573920965195,0.026093775406479836
test,1,100,200,100,0.008025442250072956,0.009196898899972439,0.013033095747232437,0.015014712698757648
test,2,200,300,100,0.012613227590918541,0.01154838502407074,0.011815058998763561,0.011859160847961903
test,3,300,400,100,0.011517621576786041,0.01760336011648178,0.024423882365226746,0.03145730495452881
test,4,400,500,100,0.010452290065586567,0.013889924623072147,0.020241688936948776,0.025897249579429626
test,5,500,600,100,0.006132733542472124,0.00834468100219965,0.009176055900752544,0.009686857461929321
test,6,600,700,100,0.00866050086915493,0.013858581893146038,0.0167363490909338,0.023831162601709366
test,7,700,800,100,0.009873531758785248,0.009857784025371075,0.0118238665163517,0.014953928999602795
test,8,800,900,100,0.006921388208866119,0.007770513650029898,0.00889589823782444,0.010752703994512558
test,9,900,1000,100,0.007228937931358814,0.007435237523168325,0.008710960857570171,0.009829566814005375
