segment,window_index,start,end,window_size,rmse_h25,rmse_h50,rmse_h75,rmse_h100
train,0,0,100,100,0.03427038714289665,0.049655746668577194,0.07145482301712036,0.08844980597496033
train,1,100,200,100,0.020196111872792244,0.020610501989722252,0.025735782459378242,0.03071257285773754
train,2,200,300,100,0.02269875444471836,0.024369776248931885,0.02654808573424816,0.02901296317577362
train,3,300,400,100,0.01803523860871792,0.018696432933211327,0.01776117831468582,0.017501672729849815
train,4,400,500,100,0.024492288008332253,0.01994827762246132,0.0183730311691761,0.017384827136993408
train,5,500,600,100,0.021772600710392,0.024318695068359375,0.026187878102064133,0.03695889562368393
train,6,600,700,100,0.01748611219227314,0.017693068832159042,0.01687643490731716,0.01701509952545166
train,7,700,800,100,0.023871876299381256,0.029062112793326378,0.027258234098553658,0.029506763443350792
train,8,800,900,100,0.01810828223824501,0.017371729016304016,0.020371088758111,0.022366680204868317
train,9,900,1000,100,0.017934411764144897,0.016253046691417694,0.013985893689095974,0.012315635569393635
val,0,0,100,100,0.024152198806405067,0.03005588985979557,0.03356418386101723,0.037544459104537964
val,1,100,200,100,0.019279683008790016,0.01974758505821228,0.022687727585434914,0.026878511533141136
val,2,200,300,100,0.024688227102160454,0.020721156150102615,0.01789550483226776,0.01667339913547039
val,3,300,400,100,0.015720367431640625,0.016752995550632477,0.015686653554439545,0.015624254941940308
val,4,400,500,100,0.02847972884774208,0.02367698773741722,0.020693054422736168,0.01889139972627163
val,5,500,600,100,0.013932187110185623,0.017019135877490044,0.017928455024957657,0.01811959408223629
val,6,600,700,100,0.03865779563784599,0.05776091665029526,0.08052339404821396,0.10700304806232452
val,7,700,800,100,0.02898216061294079,0.02700449340045452,0.02891470305621624,0.0323522612452507
val,8,800,900,100,0.020600315183401108,0.027870887890458107,0.033880189061164856,0.04004594683647156
val,9,900,1000,100,0.029139086604118347,0.035824041813611984,0.04732682183384895,0.05633106082677841
test,0,0,100,100,0.02257380448281765,0.02231660857796669,0.02344684489071369,0.025396300479769707
test,1,100,200,100,0.023998329415917397,0.029636967927217484,0.04364709556102753,0.051913630217313766
test,2,200,300,100,0.013585973531007767,0.01805776171386242,0.024923328310251236,0.026892200112342834
test,3,300,400,100,0.021216729655861855,0.019666485488414764,0.019754167646169662,0.01956169493496418
test,4,400,500,100,0.02617715485394001,0.028706960380077362,0.03131352365016937,0.03511578217148781
test,5,500,600,100,0.019153455272316933,0.017602885141968727,0.01665588654577732,0.01580711640417576
test,6,600,700,100,0.009818925522267818,0.010662293061614037,0.011052103713154793,0.010657096281647682
test,7,700,800,100,0.018301738426089287,0.019900215789675713,0.02146422304213047,0.02594170905649662
test,8,800,900,100,0.01360954437404871,0.015949107706546783,0.015670541673898697,0.014730794355273247
test,9,900,1000,100,0.018297040835022926,0.02667153999209404,0.036379992961883545,0.04708429425954819
