segment,window_index,start,end,window_size,rmse_h25,rmse_h50,rmse_h75,rmse_h100
train,0,0,100,100,0.01302605215460062,0.017052970826625824,0.019478239119052887,0.022868197411298752
train,1,100,200,100,0.027028312906622887,0.04400919750332832,0.06586148589849472,0.08284664154052734
train,2,200,300,100,0.018354810774326324,0.022129712626338005,0.030068200081586838,0.036731649190187454
train,3,300,400,100,0.023443561047315598,0.022376766428351402,0.027502531185746193,0.029704691842198372
train,4,400,500,100,0.02421584539115429,0.027440430596470833,0.02758091688156128,0.02696232870221138
train,5,500,600,100,0.01783037558197975,0.015992341563105583,0.018449891358613968,0.019980117678642273
train,6,600,700,100,0.01203578244894743,0.015966100618243217,0.01701892353594303,0.021644096821546555
train,7,700,800,100,0.036420103162527084,0.054491061717271805,0.04990236833691597,0.051642999053001404
train,8,800,900,100,0.015852726995944977,0.01443544402718544,0.01598053239285946,0.017511527985334396
train,9,900,1000,100,0.024533960968255997,0.022017361596226692,0.019473029300570488,0.019911201670765877
val,0,0,100,100,0.01225406862795353,0.012646113522350788,0.015561415813863277,0.016602210700511932
val,1,100,200,100,0.015095873735845089,0.014271141029894352,0.014962401241064072,0.017886720597743988
val,2,200,300,100,0.02296239696443081,0.023239094763994217,0.03001624159514904,0.036411747336387634
val,3,300,400,100,0.024223530665040016,0.029595429077744484,0.04309846833348274,0.05158212035894394
val,4,400,500,100,0.014246543869376183,0.015140537172555923,0.016095230355858803,0.01563650742173195
val,5,500,600,100,0.02261662855744362,0.034499410539865494,0.03193874657154083,0.033106449991464615
val,6,600,700,100,0.01635950617492199,0.014041770249605179,0.012165607884526253,0.011013555340468884
val,7,700,800,100,0.017346514388918877,0.018382063135504723,0.022216958925127983,0.026130162179470062
val,8,800,900,100,0.031395331025123596,0.03784482181072235,0.0441938079893589,0.054384149610996246
val,9,900,1000,100,0.035295404493808746,0.042612962424755096,0.05705904960632324,0.07262956351041794
test,0,0,100,100,0.024480188265442848,0.040307123214006424,0.057970717549324036,0.07966682314872742
test,1,100,200,100,0.008988553658127785,0.012386909686028957,0.0167867261916399,0.016773438081145287
test,2,200,300,100,0.02443704940378666,0.025834059342741966,0.030436944216489792,0.0335359051823616
test,3,300,400,100,0.018048623576760292,0.017678093165159225,0.021205613389611244,0.024288274347782135
test,4,400,500,100,0.019195297732949257,0.01677730120718479,0.01808762550354004,0.018259098753333092
test,5,500,600,100,0.021568341180682182,0.02720635198056698,0.02651221863925457,0.024970386177301407
test,6,600,700,100,0.012117933481931686,0.010307042859494686,0.009713989682495594,0.009046327322721481
test,7,700,800,100,0.01686614565551281,0.016024157404899597,0.015547526068985462,0.015630872920155525
test,8,800,900,100,0.014309792779386044,0.015080230310559273,0.015149376355111599,0.015777451917529106
test,9,900,1000,100,0.028324592858552933,0.02310979552567005,0.02248498983681202,0.024645669385790825
