segment,window_index,start,end,window_size,rmse_h25,rmse_h50,rmse_h75,rmse_h100
train,0,0,100,100,0.006138600874692202,0.006539138499647379,0.008363981731235981,0.00993085466325283
train,1,100,200,100,0.013763967901468277,0.014023756608366966,0.01647774688899517,0.019067307934165
train,2,200,300,100,0.005870689172297716,0.007094870787113905,0.010278488509356976,0.014897187240421772
train,3,300,400,100,0.00703350268304348,0.0129267368465662,0.019294138997793198,0.02471746876835823
train,4,400,500,100,0.006962569430470467,0.008297484368085861,0.008623507805168629,0.009909223765134811
train,5,500,600,100,0.006745006889104843,0.007821192964911461,0.00827957782894373,0.01156602893024683
train,6,600,700,100,0.014835511334240437,0.021758519113063812,0.032414160668849945,0.042152535170316696
train,7,700,800,100,0.01611853390932083,0.02597915008664131,0.02564169093966484,0.028309473767876625
train,8,800,900,100,0.007881050929427147,0.008480573073029518,0.011269626207649708,0.013841255567967892
train,9,900,1000,100,0.02123054675757885,0.028242021799087524,0.04040389135479927,0.0503140352666378
val,0,0,100,100,0.0066756573505699635,0.005541131366044283,0.0055071390233933926,0.0054511441849172115
val,1,100,200,100,0.01213640533387661,0.018294742330908775,0.028079180046916008,0.03519945591688156
val,2,200,300,100,0.012716865167021751,0.019038081169128418,0.028698967769742012,0.0390746109187603
val,3,300,400,100,0.008789312094449997,0.01065207738429308,0.014359460212290287,0.01676880195736885
val,4,400,500,100,0.006952898111194372,0.0077446200884878635,0.007268278393894434,0.0072447690181434155
val,5,500,600,100,0.010427244007587433,0.009919533506035805,0.009703289717435837,0.010503065772354603
val,6,600,700,100,0.00765314931049943,0.011377493850886822,0.01524775568395853,0.019083192571997643
val,7,700,800,100,0.01526906993240118,0.021518010646104813,0.03105609491467476,0.03905276954174042
val,8,800,900,100,0.010962322354316711,0.017372431233525276,0.020541654899716377,0.026180922985076904
val,9,900,1000,100,0.010270270518958569,0.01165158674120903,0.014125097543001175,0.016797930002212524
test,0,0,100,100,0.011890764348208904,0.010366351343691349,0.009742300026118755,0.010261762887239456
test,1,100,200,100,0.010300174355506897,0.012171553447842598,0.018364833667874336,0.02062644250690937
test,2,200,300,100,0.00570046529173851,0.006115632131695747,0.005199065897613764,0.0049366457387804985
test,3,300,400,100,0.012638078071177006,0.020311104133725166,0.026868769899010658,0.03710515797138214
test,4,400,500,100,0.005955180618911982,0.008947941474616528,0.012124447152018547,0.014928135089576244
test,5,500,600,100,0.008652209304273129,0.008735247887670994,0.008976283483207226,0.008799169212579727
test,6,600,700,100,0.0074108135886490345,0.00928795151412487,0.010302464477717876,0.014075743965804577
test,7,700,800,100,0.006883506663143635,0.0068532912991940975,0.008002393878996372,0.009497994557023048
test,8,800,900,100,0.007977892644703388,0.011758318170905113,0.012300572358071804,0.014441446401178837
test,9,900,1000,100,0.005669499281793833,0.013255998492240906,0.020683275535702705,0.02591599151492119
