segment,window_index,start,end,window_size,rmse_h25,rmse_h50,rmse_h75,rmse_h100
train,0,0,100,100,0.021921265870332718,0.025970997288823128,0.028684260323643684,0.03468621149659157
train,1,100,200,100,0.015685176476836205,0.014052671380341053,0.012206564657390118,0.011056429706513882
train,2,200,300,100,0.019290942698717117,0.024452324956655502,0.028188556432724,0.04160645976662636
train,3,300,400,100,0.019111039116978645,0.020061589777469635,0.021751610562205315,0.024019433185458183
train,4,400,500,100,0.027363549917936325,0.035889025777578354,0.036144956946372986,0.03523852303624153
train,5,500,600,100,0.035011790692806244,0.048456013202667236,0.050664182752370834,0.06879471987485886
train,6,600,700,100,0.021136075258255005,0.02142617292702198,0.020947610959410667,0.022830352187156677
train,7,700,800,100,0.02397788129746914,0.03734982758760452,0.044380396604537964,0.0529981404542923
train,8,800,900,100,0.022682001814246178,0.01949317753314972,0.017184952273964882,0.01719949021935463
train,9,900,1000,100,0.03159688413143158,0.02862168475985527,0.03685746341943741,0.04588846489787102
val,0,0,100,100,0.012962672859430313,0.013497816398739815,0.013541746884584427,0.012558288872241974
val,1,100,200,100,0.025849705561995506,0.025856053456664085,0.03283068910241127,0.040795765817165375
val,2,200,300,100,0.015563216991722584,0.02071749046444893,0.025683240965008736,0.036440782248973846
val,3,300,400,100,0.015291671268641949,0.019483380019664764,0.024654943495988846,0.026715291664004326
val,4,400,500,100,0.021268026903271675,0.01744692213833332,0.01660175994038582,0.014879914000630379
val,5,500,600,100,0.02213110588490963,0.02083471231162548,0.017496012151241302,0.017953816801309586
val,6,600,700,100,0.02993464283645153,0.04242921993136406,0.05528019368648529,0.07209976762533188
val,7,700,800,100,0.02799973450601101,0.021206101402640343,0.020587919279932976,0.021755410358309746
val,8,800,900,100,0.026720210909843445,0.027770977467298508,0.03235369175672531,0.036205440759658813
val,9,900,1000,100,0.021458644419908524,0.02825530245900154,0.035218581557273865,0.04182557761669159
test,0,0,100,100,0.027151256799697876,0.03183842822909355,0.03826481103897095,0.04999702796339989
test,1,100,200,100,0.03158782422542572,0.03994779661297798,0.05339789763092995,0.05955299362540245
test,2,200,300,100,0.018869180232286453,0.019071241840720177,0.02203594334423542,0.02320512942969799
test,3,300,400,100,0.01946069672703743,0.02307770773768425,0.027241839095950127,0.04029971733689308
test,4,400,500,100,0.020502479746937752,0.0204616691917181,0.019585810601711273,0.019436316564679146
test,5,500,600,100,0.0262254998087883,0.03056083619594574,0.034098513424396515,0.03546913340687752
test,6,600,700,100,0.019749976694583893,0.022272275760769844,0.0209208857268095,0.027605105191469193
test,7,700,800,100,0.03197560831904411,0.02556244283914566,0.02821139432489872,0.0326116606593132
test,8,800,900,100,0.02772659994661808,0.039638977497816086,0.047044359147548676,0.05631747469305992
test,9,900,1000,100,0.029540786519646645,0.030399754643440247,0.03329712525010109,0.0391383059322834
