segment,window_index,start,end,window_size,rmse_h25,rmse_h50,rmse_h75,rmse_h100
train,0,0,100,100,0.007933479733765125,0.008729897439479828,0.011490684933960438,0.014732764102518559
train,1,100,200,100,0.007339769974350929,0.0069656530395150185,0.006526305805891752,0.006260477472096682
train,2,200,300,100,0.0063205286860466,0.0057981740683317184,0.007067135535180569,0.007740700617432594
train,3,300,400,100,0.006586872506886721,0.00686286948621273,0.008494901470839977,0.010637307539582253
train,4,400,500,100,0.009457068517804146,0.008257626555860043,0.008594383485615253,0.008559084497392178
train,5,500,600,100,0.007948063313961029,0.010516336187720299,0.012676272541284561,0.017784329131245613
train,6,600,700,100,0.013743004761636257,0.022719023749232292,0.03315066918730736,0.04198126867413521
train,7,700,800,100,0.00797835923731327,0.008927465416491032,0.009285143576562405,0.010973988100886345
train,8,800,900,100,0.011257154867053032,0.01219387911260128,0.015108457766473293,0.01931166835129261
train,9,900,1000,100,0.00921325758099556,0.01645572856068611,0.025325654074549675,0.031725723296403885
val,0,0,100,100,0.004523697774857283,0.00642735930159688,0.008721765130758286,0.012411709874868393
val,1,100,200,100,0.004634566139429808,0.005938007030636072,0.006901546381413937,0.007196411956101656
val,2,200,300,100,0.006719536613672972,0.00692815613001585,0.006834888830780983,0.006758649367839098
val,3,300,400,100,0.007809322793036699,0.008014960214495659,0.007933747954666615,0.008137007243931293
val,4,400,500,100,0.008032064884901047,0.010801623575389385,0.012064285576343536,0.012391653843224049
val,5,500,600,100,0.010629918426275253,0.013300818391144276,0.013242481276392937,0.014864962548017502
val,6,600,700,100,0.015793344005942345,0.025328004732728004,0.039641011506319046,0.05020933970808983
val,7,700,800,100,0.009820728562772274,0.009567977860569954,0.012805732898414135,0.016151225194334984
val,8,800,900,100,0.011633495800197124,0.016489995643496513,0.018731767311692238,0.023458488285541534
val,9,900,1000,100,0.009963474236428738,0.011426227167248726,0.01862902007997036,0.02492767572402954
test,0,0,100,100,0.00531477527692914,0.005882522091269493,0.008180219680070877,0.009315744042396545
test,1,100,200,100,0.013743500225245953,0.013106507249176502,0.017313161864876747,0.01970595493912697
test,2,200,300,100,0.012605652213096619,0.010790498927235603,0.010680744424462318,0.010066497139632702
test,3,300,400,100,0.008256684057414532,0.007252831943333149,0.006442496553063393,0.005760016851127148
test,4,400,500,100,0.009435172192752361,0.01554395817220211,0.021199731156229973,0.02521124668419361
test,5,500,600,100,0.009786549024283886,0.014276403933763504,0.015136940404772758,0.015066380612552166
test,6,600,700,100,0.012128537520766258,0.016180939972400665,0.019003182649612427,0.024261055514216423
test,7,700,800,100,0.012429718859493732,0.01198328286409378,0.01673508808016777,0.022295190021395683
test,8,800,900,100,0.007753667887300253,0.00955643504858017,0.01152630802243948,0.015158567577600479
test,9,900,1000,100,0.006401629187166691,0.00566851207986474,0.004977359902113676,0.004657263867557049
