segment,window_index,start,end,window_size,rmse_h25,rmse_h50,rmse_h75,rmse_h100
train,0,0,100,100,0.023385249078273773,0.019072076305747032,0.017200754955410957,0.015814632177352905
train,1,100,200,100,0.027661925181746483,0.02167666144669056,0.019433755427598953,0.01865057647228241
train,2,200,300,100,0.025601157918572426,0.03879901021718979,0.05488990992307663,0.0738755315542221
train,3,300,400,100,0.017852848395705223,0.019246259704232216,0.016414843499660492,0.01580284908413887
train,4,400,500,100,0.014301052317023277,0.012915894389152527,0.01177223026752472,0.01193053089082241
train,5,500,600,100,0.021401792764663696,0.01837741956114769,0.01640537939965725,0.01893903873860836
train,6,600,700,100,0.02739911526441574,0.02615445852279663,0.023703424260020256,0.022537676617503166
train,7,700,800,100,0.020739855244755745,0.01889754645526409,0.016570983454585075,0.014970187097787857
train,8,800,900,100,0.02720913104712963,0.03327212482690811,0.04916677251458168,0.05863463133573532
train,9,900,1000,100,0.022324055433273315,0.01917017251253128,0.01764020323753357,0.017650796100497246
val,0,0,100,100,0.02458919957280159,0.03757655620574951,0.04450662434101105,0.0609518364071846
val,1,100,200,100,0.026749836280941963,0.03110949508845806,0.03381598740816116,0.03949932008981705
val,2,200,300,100,0.023559074848890305,0.022450366988778114,0.03032008744776249,0.03634961321949959
val,3,300,400,100,0.028524160385131836,0.031993500888347626,0.03896921128034592,0.043371640145778656
val,4,400,500,100,0.02566273882985115,0.027425283566117287,0.031172296032309532,0.03395942598581314
val,5,500,600,100,0.01779184862971306,0.023556988686323166,0.02333078533411026,0.030327539891004562
val,6,600,700,100,0.025125961750745773,0.019771529361605644,0.01786336861550808,0.01641557179391384
val,7,700,800,100,0.04040483385324478,0.03551219776272774,0.03596373274922371,0.03740314766764641
val,8,800,900,100,0.025231223553419113,0.019354255869984627,0.016269834712147713,0.015251151286065578
val,9,900,1000,100,0.023947395384311676,0.01932930387556553,0.016371535137295723,0.015207149088382721
test,0,0,100,100,0.025856193155050278,0.021747849881649017,0.01903636008501053,0.01994176022708416
test,1,100,200,100,0.028617020696401596,0.028653375804424286,0.035214945673942566,0.03968241438269615
test,2,200,300,100,0.02924910932779312,0.038142405450344086,0.047194868326187134,0.054618313908576965
test,3,300,400,100,0.04149690270423889,0.052653949707746506,0.06571868062019348,0.08460935205221176
test,4,400,500,100,0.021454332396388054,0.02417718805372715,0.03073611855506897,0.03582043573260307
test,5,500,600,100,0.026941711083054543,0.03409276157617569,0.03926930949091911,0.04660415276885033
test,6,600,700,100,0.020404750481247902,0.01598712056875229,0.013588590547442436,0.013298863545060158
test,7,700,800,100,0.025576725602149963,0.024592068046331406,0.0210739616304636,0.019461020827293396
test,8,800,900,100,0.022094041109085083,0.022227594628930092,0.019974157214164734,0.02054506726562977
test,9,900,1000,100,0.033200934529304504,0.029237547889351845,0.0350271575152874,0.038586340844631195
