segment,window_index,start,end,window_size,rmse_h25,rmse_h50,rmse_h75,rmse_h100
train,0,0,100,100,0.023316452279686928,0.03401611000299454,0.05217745900154114,0.06574702262878418
train,1,100,200,100,0.023503784090280533,0.0314825102686882,0.04730168357491493,0.05858485773205757
train,2,200,300,100,0.0186101496219635,0.016952145844697952,0.015287856571376324,0.015168359503149986
train,3,300,400,100,0.013235651887953281,0.014579840935766697,0.012775578536093235,0.011491895653307438
train,4,400,500,100,0.016501126810908318,0.019879862666130066,0.02155202254652977,0.022566745057702065
train,5,500,600,100,0.02242182567715645,0.01937594823539257,0.01856090873479843,0.019499940797686577
train,6,600,700,100,0.024130146950483322,0.025604858994483948,0.03210876137018204,0.04034218564629555
train,7,700,800,100,0.025584205985069275,0.030526449903845787,0.02681072987616062,0.028148889541625977
train,8,800,900,100,0.028352465480566025,0.04753658547997475,0.07581976056098938,0.0964416041970253
train,9,900,1000,100,0.017321985214948654,0.023876070976257324,0.03136921301484108,0.03894425556063652
val,0,0,100,100,0.015242362394928932,0.01497698575258255,0.01795719563961029,0.020211204886436462
val,1,100,200,100,0.019656812772154808,0.02353077381849289,0.03226524218916893,0.038970477879047394
val,2,200,300,100,0.01751249097287655,0.015909604728221893,0.016510596498847008,0.017678409814834595
val,3,300,400,100,0.024785703048110008,0.03725770115852356,0.0565638542175293,0.06754568964242935
val,4,400,500,100,0.014073089696466923,0.014389090240001678,0.017129354178905487,0.01983080804347992
val,5,500,600,100,0.014327415265142918,0.013840747065842152,0.015452045947313309,0.017027584835886955
val,6,600,700,100,0.01872904971241951,0.032515998929739,0.05514556169509888,0.06997062265872955
val,7,700,800,100,0.018582502380013466,0.01903974451124668,0.025719111785292625,0.032407671213150024
val,8,800,900,100,0.009890715591609478,0.012508898973464966,0.014516264200210571,0.016262343153357506
val,9,900,1000,100,0.01232968457043171,0.01643209531903267,0.021869799122214317,0.02671903744339943
test,0,0,100,100,0.019820116460323334,0.029362043365836143,0.04296572878956795,0.05623961240053177
test,1,100,200,100,0.017552247270941734,0.021074796095490456,0.024165786802768707,0.0267997607588768
test,2,200,300,100,0.016345489770174026,0.020823294296860695,0.025391988456249237,0.027510205283761024
test,3,300,400,100,0.02169640175998211,0.026159651577472687,0.03000088781118393,0.0401381179690361
test,4,400,500,100,0.02162265032529831,0.021890077739953995,0.020077286288142204,0.018623540177941322
test,5,500,600,100,0.030138984322547913,0.04254741594195366,0.05115792155265808,0.05816243588924408
test,6,600,700,100,0.0220399908721447,0.023561235517263412,0.02661076746881008,0.03141975775361061
test,7,700,800,100,0.015092997811734676,0.01859944313764572,0.022313803434371948,0.028072873130440712
test,8,800,900,100,0.018962165340781212,0.02559121698141098,0.030621880665421486,0.03790346160531044
test,9,900,1000,100,0.01880745403468609,0.0219171904027462,0.026495683938264847,0.03174635395407677
