segment,window_index,start,end,window_size,rmse_h25,rmse_h50,rmse_h75,rmse_h100
train,0,0,100,100,0.04466904699802399,0.059687789529561996,0.09248338639736176,0.11725517362356186
train,1,100,200,100,0.026468172669410706,0.026011597365140915,0.031890515238046646,0.03811534121632576
train,2,200,300,100,0.01910552941262722,0.018946368247270584,0.017791150137782097,0.016812648624181747
train,3,300,400,100,0.028222953900694847,0.03811532258987427,0.05798383429646492,0.07252991944551468
train,4,400,500,100,0.028434542939066887,0.03728450462222099,0.03966944292187691,0.04517479985952377
train,5,500,600,100,0.020497053861618042,0.01704094186425209,0.01634853705763817,0.017190586775541306
train,6,600,700,100,0.02439766563475132,0.030559049919247627,0.0424465648829937,0.05354905128479004
train,7,700,800,100,0.026606563478708267,0.03046918287873268,0.030869998037815094,0.03676723688840866
train,8,800,900,100,0.032866526395082474,0.059603285044431686,0.08780520409345627,0.11348861455917358
train,9,900,1000,100,0.021920781582593918,0.018829314038157463,0.018561838194727898,0.0202878899872303
val,0,0,100,100,0.020921409130096436,0.018482383340597153,0.018374158069491386,0.02014065533876419
val,1,100,200,100,0.02750205248594284,0.028701994568109512,0.032292623072862625,0.03654763475060463
val,2,200,300,100,0.011597425676882267,0.010397751815617085,0.010715010575950146,0.012824693694710732
val,3,300,400,100,0.019816385582089424,0.01743408292531967,0.02021195739507675,0.02345457300543785
val,4,400,500,100,0.016332007944583893,0.016894396394491196,0.01699397712945938,0.01925734616816044
val,5,500,600,100,0.022734852507710457,0.030818583443760872,0.0292587261646986,0.028798261657357216
val,6,600,700,100,0.01959090307354927,0.02145051769912243,0.029030723497271538,0.03494247421622276
val,7,700,800,100,0.0237786453217268,0.03363097831606865,0.05177964270114899,0.06612801551818848
val,8,800,900,100,0.017002522945404053,0.018365483731031418,0.0180938933044672,0.01960359513759613
val,9,900,1000,100,0.020586442202329636,0.018458601087331772,0.016364898532629013,0.015205871313810349
test,0,0,100,100,0.02178301475942135,0.02028827741742134,0.017119018360972404,0.015365727245807648
test,1,100,200,100,0.0281257014721632,0.022267257794737816,0.019274311140179634,0.018456697463989258
test,2,200,300,100,0.012563643045723438,0.01348271407186985,0.012974726036190987,0.011449426412582397
test,3,300,400,100,0.034209948033094406,0.048836518079042435,0.057868167757987976,0.07337421923875809
test,4,400,500,100,0.02174941450357437,0.021377457305788994,0.027748938649892807,0.033874377608299255
test,5,500,600,100,0.02044491469860077,0.01901853457093239,0.01800037920475006,0.015955252572894096
test,6,600,700,100,0.026233401149511337,0.020174657925963402,0.01677333191037178,0.015012521296739578
test,7,700,800,100,0.028811637312173843,0.02399524860084057,0.021898778155446053,0.02213466912508011
test,8,800,900,100,0.01594001241028309,0.020190848037600517,0.02086239494383335,0.02545194886624813
test,9,900,1000,100,0.024567442014813423,0.0210079587996006,0.02220245636999607,0.023512177169322968
